"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
"2017-01-10 08:00:00",-5,2017010,2017,10,8,65.572,0.697006580802314,138.619208,60.2943361118939,0.985512251635792,0.0144877483642082,59.4208069425178
"2017-01-10 09:00:00",-5,2017010,2017,10,9,190.2,0.697006580802314,402.0828,188.749165827894,0.996901401418662,0.00309859858133797,188.164307930431
"2017-01-10 10:00:00",-5,2017010,2017,10,10,291.57,0.697006580802314,616.37898,329.703213289279,0.394597525563533,0.000634411496563826,502.866393905768
"2017-01-10 11:00:00",-5,2017010,2017,10,11,373.52,0.697006580802314,789.62128,445.77532817364,0.398814389032613,0.000644621819733512,651.981559694619
"2017-01-10 12:00:00",-5,2017010,2017,10,12,422.17,0.697006580802314,892.46738,514.790935259488,0.833610278558973,0.0016973963706448,576.117542802968
"2017-01-10 13:00:00",-5,2017010,2017,10,13,257.54,0.697006580802314,544.43956,321.836516731545,0.997227113663213,0.00277288633678729,320.944100651621
"2017-01-10 14:00:00",-5,2017010,2017,10,14,228,0.697006580802314,481.992,283.10694564544,0.995857832077538,0.00414216792246188,281.934269136561
"2017-01-10 15:00:00",-5,2017010,2017,10,15,177.2,0.697006580802314,374.6008,216.537850055264,0.993634653302741,0.00636534669725891,215.159511566583
"2017-01-10 16:00:00",-5,2017010,2017,10,16,72.032,0.697006580802314,152.275648,90.7082749753457,0.988345699507871,0.0116543004921289,89.6511334816604
"2017-01-10 17:00:00",-5,2017010,2017,10,17,14.96,0.697006580802314,31.62544,18.8377850798001,0.942307695055161,0.0576923049448393,17.7509898384909
"2017-01-10 18:00:00",-5,2017010,2017,10,18,0,0.697006580802314,0,0,NA,NA,0
"2017-01-10 19:00:00",-5,2017010,2017,10,19,0,0.706276115997448,0,0,NA,NA,0
"2017-01-10 20:00:00",-5,2017010,2017,10,20,0,0.706276115997448,0,0,NA,NA,0
"2017-01-10 21:00:00",-5,2017010,2017,10,21,0,0.706276115997448,0,0,NA,NA,0
"2017-01-10 22:00:00",-5,2017010,2017,10,22,0,0.706276115997448,0,0,NA,NA,0
"2017-01-10 23:00:00",-5,2017010,2017,10,23,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 00:00:00",-5,2017011,2017,11,0,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 01:00:00",-5,2017011,2017,11,1,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 02:00:00",-5,2017011,2017,11,2,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 03:00:00",-5,2017011,2017,11,3,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 04:00:00",-5,2017011,2017,11,4,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 05:00:00",-5,2017011,2017,11,5,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 06:00:00",-5,2017011,2017,11,6,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 07:00:00",-5,2017011,2017,11,7,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 08:00:00",-5,2017011,2017,11,8,18.052,0.706276115997448,38.161928,22.6044885086088,0.985503784846092,0.0144962151539077,22.276808979744
"2017-01-11 09:00:00",-5,2017011,2017,11,9,52.232,0.706276115997448,110.418448,65.4042568015542,0.996883800353003,0.00311619964699714,65.2004440795971
"2017-01-11 10:00:00",-5,2017011,2017,11,10,84.464,0.706276115997448,178.556896,105.764763870548,0.40092855672912,0.000649740869846119,149.256435811179
"2017-01-11 11:00:00",-5,2017011,2017,11,11,108.24,0.706276115997448,228.81936,135.536773552616,0.392535655891512,0.000629419076050459,192.058595475466
"2017-01-11 12:00:00",-5,2017011,2017,11,12,122.39,0.706276115997448,258.73246,153.255226488402,0.82663354532139,0.0016805035540889,171.106639693028
"2017-01-11 13:00:00",-5,2017011,2017,11,13,143.23,0.706276115997448,302.78822,179.35081370973,0.997248179923737,0.00275182007626327,178.857272539869
"2017-01-11 14:00:00",-5,2017011,2017,11,14,126.94,0.706276115997448,268.35116,158.95267955256,0.995888145615348,0.00411185438465219,158.299089280189
"2017-01-11 15:00:00",-5,2017011,2017,11,15,98.87,0.706276115997448,209.01118,123.803776802911,0.993689002382765,0.00631099761723497,123.022451462503
"2017-01-11 16:00:00",-5,2017011,2017,11,16,115.23,0.706276115997448,243.59622,132.047582805767,0.98849912381528,0.0115008761847201,130.528919905427
"2017-01-11 17:00:00",-5,2017011,2017,11,17,25.12,0.706276115997448,53.10368,27.1502655978591,0.945607466882147,0.0543925331178528,25.673493877169
"2017-01-11 18:00:00",-5,2017011,2017,11,18,0,0.706276115997448,0,0,NA,NA,0
"2017-01-11 19:00:00",-5,2017011,2017,11,19,0,0.715545651192581,0,0,NA,NA,0
"2017-01-11 20:00:00",-5,2017011,2017,11,20,0,0.715545651192581,0,0,NA,NA,0
"2017-01-11 21:00:00",-5,2017011,2017,11,21,0,0.715545651192581,0,0,NA,NA,0
"2017-01-11 22:00:00",-5,2017011,2017,11,22,0,0.715545651192581,0,0,NA,NA,0
"2017-01-11 23:00:00",-5,2017011,2017,11,23,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 00:00:00",-5,2017012,2017,12,0,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 01:00:00",-5,2017012,2017,12,1,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 02:00:00",-5,2017012,2017,12,2,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 03:00:00",-5,2017012,2017,12,3,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 04:00:00",-5,2017012,2017,12,4,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 05:00:00",-5,2017012,2017,12,5,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 06:00:00",-5,2017012,2017,12,6,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 07:00:00",-5,2017012,2017,12,7,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 08:00:00",-5,2017012,2017,12,8,36.676,0.715545651192581,77.533064,43.795812855027,0.985510114937848,0.014489885062152,43.1612165605541
"2017-01-12 09:00:00",-5,2017012,2017,12,9,105.76,0.715545651192581,223.57664,129.135067008342,0.996867144008295,0.00313285599170493,128.730505439926
"2017-01-12 10:00:00",-5,2017012,2017,12,10,333.15,0.715545651192581,704.2791,359.012466803501,0.407226747309239,0.000664990725972316,563.208952938981
"2017-01-12 11:00:00",-5,2017012,2017,12,11,426.94,0.715545651192581,902.55116,495.162099944366,0.38620180591305,0.000614082877555391,744.66252808382
"2017-01-12 12:00:00",-5,2017012,2017,12,12,482.93,0.715545651192581,1020.91402,576.650309952828,0.819561659644702,0.00166338034421799,655.114348159822
"2017-01-12 13:00:00",-5,2017012,2017,12,13,496.11,0.715545651192581,1048.77654,588.651547114979,0.997269551407845,0.00273044859215535,587.044264326889
"2017-01-12 14:00:00",-5,2017012,2017,12,14,440.19,0.715545651192581,930.56166,500.077335875064,0.995918842753154,0.00408115724684583,498.036441631774
"2017-01-12 15:00:00",-5,2017012,2017,12,15,343.56,0.715545651192581,726.28584,353.51040809978,0.993743771567227,0.00625622843277266,351.298766233345
"2017-01-12 16:00:00",-5,2017012,2017,12,16,197.98,0.715545651192581,418.52972,179.222552860821,0.988651862727592,0.0113481372724077,177.188710728645
"2017-01-12 17:00:00",-5,2017012,2017,12,17,45.184,0.715545651192581,95.518976,43.1672026601263,0.948602481992834,0.0513975180071654,40.9485155840835
"2017-01-12 18:00:00",-5,2017012,2017,12,18,0,0.715545651192581,0,0,NA,NA,0
"2017-01-12 19:00:00",-5,2017012,2017,12,19,0,0.724815186387715,0,0,NA,NA,0
"2017-01-12 20:00:00",-5,2017012,2017,12,20,0,0.724815186387715,0,0,NA,NA,0
"2017-01-12 21:00:00",-5,2017012,2017,12,21,0,0.724815186387715,0,0,NA,NA,0
"2017-01-12 22:00:00",-5,2017012,2017,12,22,0,0.724815186387715,0,0,NA,NA,0
"2017-01-12 23:00:00",-5,2017012,2017,12,23,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 00:00:00",-5,2017013,2017,13,0,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 01:00:00",-5,2017013,2017,13,1,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 02:00:00",-5,2017013,2017,13,2,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 03:00:00",-5,2017013,2017,13,3,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 04:00:00",-5,2017013,2017,13,4,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 05:00:00",-5,2017013,2017,13,5,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 06:00:00",-5,2017013,2017,13,6,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 07:00:00",-5,2017013,2017,13,7,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 08:00:00",-5,2017013,2017,13,8,43.272,0.724815186387715,91.477008,47.5675769098639,0.985531089359503,0.0144689106404973,46.8793258901701
"2017-01-13 09:00:00",-5,2017013,2017,13,9,124.29,0.724815186387715,262.74906,145.614897413812,0.996851460960831,0.00314853903916889,145.15642322462
"2017-01-13 10:00:00",-5,2017013,2017,13,10,153.31,0.724815186387715,324.09734,188.519800324817,0.413483393627581,0.000680139990665637,267.817847233625
"2017-01-13 11:00:00",-5,2017013,2017,13,11,196.48,0.724815186387715,415.35872,242.087961833698,0.379820630896664,0.000598632090590777,349.298264258433
"2017-01-13 12:00:00",-5,2017013,2017,13,12,222.32,0.724815186387715,469.98448,274.191463826883,0.812402869508135,0.00164604671192606,310.148055423347
"2017-01-13 13:00:00",-5,2017013,2017,13,13,230.98,0.724815186387715,488.29172,284.5093578098,0.997291203516493,0.00270879648350684,283.73867986184
"2017-01-13 14:00:00",-5,2017013,2017,13,14,205.17,0.724815186387715,433.72938,251.941819429018,0.995949887611113,0.00405011238888669,250.92142674487
"2017-01-13 15:00:00",-5,2017013,2017,13,15,160.46,0.724815186387715,339.21244,195.571494097742,0.99379889494155,0.0062011050584498,194.358734716404
"2017-01-13 16:00:00",-5,2017013,2017,13,16,128.77,0.724815186387715,272.21978,140.677304081641,0.988803748539296,0.0111962514607044,139.102245610329
"2017-01-13 17:00:00",-5,2017013,2017,13,17,30.704,0.724815186387715,64.908256,30.6116539293907,0.951330580057849,0.0486694199421511,29.1218024891774
"2017-01-13 18:00:00",-5,2017013,2017,13,18,0,0.724815186387715,0,0,NA,NA,0
"2017-01-13 19:00:00",-5,2017013,2017,13,19,0,0.724805214459932,0,0,NA,NA,0
"2017-01-13 20:00:00",-5,2017013,2017,13,20,0,0.724805214459932,0,0,NA,NA,0
"2017-01-13 21:00:00",-5,2017013,2017,13,21,0,0.724805214459932,0,0,NA,NA,0
"2017-01-13 22:00:00",-5,2017013,2017,13,22,0,0.724805214459932,0,0,NA,NA,0
"2017-01-13 23:00:00",-5,2017013,2017,13,23,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 00:00:00",-5,2017014,2017,14,0,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 01:00:00",-5,2017014,2017,14,1,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 02:00:00",-5,2017014,2017,14,2,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 03:00:00",-5,2017014,2017,14,3,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 04:00:00",-5,2017014,2017,14,4,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 05:00:00",-5,2017014,2017,14,5,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 06:00:00",-5,2017014,2017,14,6,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 07:00:00",-5,2017014,2017,14,7,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 08:00:00",-5,2017014,2017,14,8,20.896,0.724805214459932,44.174144,25.8356234195049,0.985566456179242,0.0144335438207585,25.4627238167429
"2017-01-14 09:00:00",-5,2017014,2017,14,9,59.744,0.724805214459932,126.298816,73.8669355654145,0.996836776736987,0.00316322326301255,73.6332779564665
"2017-01-14 10:00:00",-5,2017014,2017,14,10,105.76,0.724805214459932,223.57664,130.760697398872,0.419690007161606,0.000695168110602744,184.467293034618
"2017-01-14 11:00:00",-5,2017014,2017,14,11,135.54,0.724805214459932,286.53156,167.58041722242,0.373399856128099,0.000583085420448974,241.948148025444
"2017-01-14 12:00:00",-5,2017014,2017,14,12,153.42,0.724805214459932,324.32988,189.687085806874,0.805165371090445,0.00162852250268226,215.391986140965
"2017-01-14 13:00:00",-5,2017014,2017,14,13,231.61,0.724805214459932,489.62354,285.341054192048,0.997313111892525,0.0026868881074753,284.574374706965
"2017-01-14 14:00:00",-5,2017014,2017,14,14,205.95,0.724805214459932,435.3783,252.966952757971,0.99598124495089,0.00401875504910964,251.950340539317
"2017-01-14 15:00:00",-5,2017014,2017,14,15,161.43,0.724805214459932,341.26302,196.835749428943,0.993854308786982,0.00614569121301781,195.62605769327
"2017-01-14 16:00:00",-5,2017014,2017,14,16,98.272,0.724805214459932,207.747008,118.384517030897,0.988954626652422,0.0110453733475776,117.076915841718
"2017-01-14 17:00:00",-5,2017014,2017,14,17,24.416,0.724805214459932,51.615424,28.8931584727138,0.953823737537881,0.0461762624621188,27.5589804037181
"2017-01-14 18:00:00",-5,2017014,2017,14,18,0,0.724805214459932,0,0,NA,NA,0
"2017-01-14 19:00:00",-5,2017014,2017,14,19,0,0.72479524253215,0,0,NA,NA,0
"2017-01-14 20:00:00",-5,2017014,2017,14,20,0,0.72479524253215,0,0,NA,NA,0
"2017-01-14 21:00:00",-5,2017014,2017,14,21,0,0.72479524253215,0,0,NA,NA,0
"2017-01-14 22:00:00",-5,2017014,2017,14,22,0,0.72479524253215,0,0,NA,NA,0
"2017-01-14 23:00:00",-5,2017014,2017,14,23,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 00:00:00",-5,2017015,2017,15,0,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 01:00:00",-5,2017015,2017,15,1,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 02:00:00",-5,2017015,2017,15,2,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 03:00:00",-5,2017015,2017,15,3,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 04:00:00",-5,2017015,2017,15,4,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 05:00:00",-5,2017015,2017,15,5,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 06:00:00",-5,2017015,2017,15,6,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 07:00:00",-5,2017015,2017,15,7,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 08:00:00",-5,2017015,2017,15,8,28.664,0.72479524253215,60.595696,35.4191324647379,0.985615869354595,0.0143841306454054,34.9096590360182
"2017-01-15 09:00:00",-5,2017015,2017,15,9,81.512,0.72479524253215,172.316368,100.773657852334,0.996823113732039,0.00317688626796079,100.453511402531
"2017-01-15 10:00:00",-5,2017015,2017,15,10,164.27,0.72479524253215,347.26678,201.259719233155,0.425838338946813,0.000710055112503971,284.844797215999
"2017-01-15 11:00:00",-5,2017015,2017,15,11,210.51,0.72479524253215,445.01814,258.880029227696,0.366947120873454,0.000567461364142328,376.462765566486
"2017-01-15 12:00:00",-5,2017015,2017,15,12,238.35,0.72479524253215,503.8719,293.643414213151,0.797857289953913,0.00161082739097153,335.327919400929
"2017-01-15 13:00:00",-5,2017015,2017,15,13,212.06,0.72479524253215,448.29484,261.758119204584,0.997335252471755,0.00266474752824517,261.060599903436
"2017-01-15 14:00:00",-5,2017015,2017,15,14,188.79,0.72479524253215,399.10206,232.711699298538,0.996012880239923,0.0039871197600766,231.783849883864
"2017-01-15 15:00:00",-5,2017015,2017,15,15,148.27,0.72479524253215,313.44278,182.141820685495,0.993909951654152,0.00609004834584848,181.03256819172
"2017-01-15 16:00:00",-5,2017015,2017,15,16,68.208,0.72479524253215,144.191712,84.3323231521,0.98910435517172,0.0108956448282802,83.413468111491
"2017-01-15 17:00:00",-5,2017015,2017,15,17,17.616,0.72479524253215,37.240224,21.7804099907253,0.956109148966561,0.043890851033439,20.8244492603752
"2017-01-15 18:00:00",-5,2017015,2017,15,18,0,0.72479524253215,0,0,NA,NA,0
"2017-01-15 19:00:00",-5,2017015,2017,15,19,0,0.724785270604368,0,0,NA,NA,0
"2017-01-15 20:00:00",-5,2017015,2017,15,20,0,0.724785270604368,0,0,NA,NA,0
"2017-01-15 21:00:00",-5,2017015,2017,15,21,0,0.724785270604368,0,0,NA,NA,0
"2017-01-15 22:00:00",-5,2017015,2017,15,22,0,0.724785270604368,0,0,NA,NA,0
"2017-01-15 23:00:00",-5,2017015,2017,15,23,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 00:00:00",-5,2017016,2017,16,0,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 01:00:00",-5,2017016,2017,16,1,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 02:00:00",-5,2017016,2017,16,2,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 03:00:00",-5,2017016,2017,16,3,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 04:00:00",-5,2017016,2017,16,4,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 05:00:00",-5,2017016,2017,16,5,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 06:00:00",-5,2017016,2017,16,6,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 07:00:00",-5,2017016,2017,16,7,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 08:00:00",-5,2017016,2017,16,8,25.168,0.724785270604368,53.205152,31.1179097682378,0.985678895430455,0.0143211045695449,30.6722669284612
"2017-01-16 09:00:00",-5,2017016,2017,16,9,71.152,0.724785270604368,150.415328,87.9728828603647,0.996810491150378,0.00318950884962169,87.6922925719549
"2017-01-16 10:00:00",-5,2017016,2017,16,10,121.5,0.724785270604368,256.851,150.22353928961,0.431920402560775,0.00072478165878475,210.610263352095
"2017-01-16 11:00:00",-5,2017016,2017,16,11,155.71,0.724785270604368,329.17094,192.51750201016,0.360469959556353,0.000551778164827313,279.729851397378
"2017-01-16 12:00:00",-5,2017016,2017,16,12,176.34,0.724785270604368,372.78276,218.015557724158,0.790486662940075,0.0015929808364586,249.847514947556
"2017-01-16 13:00:00",-5,2017016,2017,16,13,206.9,0.724785270604368,437.3866,255.50759744053,0.997357601531379,0.00264239846862114,254.832444556332
"2017-01-16 14:00:00",-5,2017016,2017,16,14,184.38,0.724785270604368,389.77932,227.465188161931,0.99604475971034,0.00395524028966052,226.565508685217
"2017-01-16 15:00:00",-5,2017016,2017,16,15,145.11,0.724785270604368,306.76254,178.566844805932,0.993965764422671,0.00603423557732953,177.489330398072
"2017-01-16 16:00:00",-5,2017016,2017,16,16,81.552,0.724785270604368,172.400928,100.601653976721,0.989252804462299,0.0107471955377008,99.5204683300172
"2017-01-16 17:00:00",-5,2017016,2017,16,17,21.872,0.724785270604368,46.237408,26.9348381252096,0.958210078644308,0.0417899213556917,25.8092333582288
"2017-01-16 18:00:00",-5,2017016,2017,16,18,0,0.724785270604368,0,0,NA,NA,0
"2017-01-16 19:00:00",-5,2017016,2017,16,19,0,0.724775298676586,0,0,NA,NA,0
"2017-01-16 20:00:00",-5,2017016,2017,16,20,0,0.724775298676586,0,0,NA,NA,0
"2017-01-16 21:00:00",-5,2017016,2017,16,21,0,0.724775298676586,0,0,NA,NA,0
"2017-01-16 22:00:00",-5,2017016,2017,16,22,0,0.724775298676586,0,0,NA,NA,0
"2017-01-16 23:00:00",-5,2017016,2017,16,23,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 00:00:00",-5,2017017,2017,17,0,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 01:00:00",-5,2017017,2017,17,1,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 02:00:00",-5,2017017,2017,17,2,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 03:00:00",-5,2017017,2017,17,3,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 04:00:00",-5,2017017,2017,17,4,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 05:00:00",-5,2017017,2017,17,5,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 06:00:00",-5,2017017,2017,17,6,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 07:00:00",-5,2017017,2017,17,7,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 08:00:00",-5,2017017,2017,17,8,67.372,0.724775298676586,142.424408,60.3156751557257,0.985755021448881,0.0142449785511188,59.4564796568361
"2017-01-17 09:00:00",-5,2017017,2017,17,9,189.23,0.724775298676586,400.03222,187.914998673914,0.99679892496727,0.00320107503273037,187.313468663383
"2017-01-17 10:00:00",-5,2017017,2017,17,10,164.91,0.724775298676586,348.61974,202.145652987706,0.437928495572038,0.000739329099489987,284.21681871598
"2017-01-17 11:00:00",-5,2017017,2017,17,11,211.28,0.724775298676586,446.64592,259.93193360511,0.353975783697906,0.000536053768075626,380.314264110097
"2017-01-17 12:00:00",-5,2017017,2017,17,12,239.35,0.724775298676586,505.9859,294.994569323363,0.783061420838553,0.00157500204202392,339.96979999
"2017-01-17 13:00:00",-5,2017017,2017,17,13,206.68,0.724775298676586,436.92152,255.269018937909,0.997380135735586,0.00261986426441392,254.600248757381
"2017-01-17 14:00:00",-5,2017017,2017,17,14,184.38,0.724775298676586,389.77932,227.511104329408,0.996076850412524,0.00392314958747603,226.618544234312
"2017-01-17 15:00:00",-5,2017017,2017,17,15,145.41,0.724775298676586,307.39674,179.003601918422,0.99402169034747,0.00597830965252954,177.933462957236
"2017-01-17 16:00:00",-5,2017017,2017,17,16,79.68,0.724775298676586,168.44352,98.4232695596331,0.989399856677619,0.0106001433223806,97.3799687960437
"2017-01-17 17:00:00",-5,2017017,2017,17,17,22.144,0.724775298676586,46.812416,27.3307495188023,0.96014653753804,0.0398534624619598,26.2415245187975
"2017-01-17 18:00:00",-5,2017017,2017,17,18,0,0.724775298676586,0,0,NA,NA,0
"2017-01-17 19:00:00",-5,2017017,2017,17,19,0,0.724763842490188,0,0,NA,NA,0
"2017-01-17 20:00:00",-5,2017017,2017,17,20,0,0.724763842490188,0,0,NA,NA,0
"2017-01-17 21:00:00",-5,2017017,2017,17,21,0,0.724763842490188,0,0,NA,NA,0
"2017-01-17 22:00:00",-5,2017017,2017,17,22,0,0.724763842490188,0,0,NA,NA,0
"2017-01-17 23:00:00",-5,2017017,2017,17,23,0,0.724763842490188,0,0,NA,NA,0
"2017-01-18 00:00:00",-5,2017018,2017,18,0,0,0.724763842490188,0,0,NA,NA,0
"2017-01-18 01:00:00",-5,2017018,2017,18,1,0,0.724763842490188,0,0,NA,NA,0
"2017-01-18 02:00:00",-5,2017018,2017,18,2,0,0.724763842490188,0,0,NA,NA,0
"2017-01-18 03:00:00",-5,2017018,2017,18,3,0,0.724763842490188,0,0,NA,NA,0
"2017-01-18 04:00:00",-5,2017018,2017,18,4,0,0.724763842490188,0,0,NA,NA,0
"2017-01-18 05:00:00",-5,2017018,2017,18,5,0,0.724763842490188,0,0,NA,NA,0
"2017-01-18 06:00:00",-5,2017018,2017,18,6,0,0.724763842490188,0,0,NA,NA,0
"2017-01-18 07:00:00",-5,2017018,2017,18,7,0,0.724763842490188,0,0,NA,NA,0
"2017-01-18 08:00:00",-5,2017018,2017,18,8,61.32,0.724763842490188,129.63048,54.8323726956714,0.985843663827609,0.0141563361723912,54.0561471946616
"2017-01-18 09:00:00",-5,2017018,2017,18,9,171.02,0.724763842490188,361.53628,179.352222176514,0.996788427912022,0.00321157208797806,178.776219585855
"2017-01-18 10:00:00",-5,2017018,2017,18,10,268.99,0.724763842490188,568.64486,306.929824503086,0.443855219353699,0.000753679520268829,452.052699526068
"2017-01-18 11:00:00",-5,2017018,2017,18,11,344.59,0.724763842490188,728.46326,410.0956210569,0.347471864691417,0.000520305780166452,617.46043919422
"2017-01-18 12:00:00",-5,2017018,2017,18,12,390.44,0.724763842490188,825.39016,473.011605669138,0.775589371883718,0.00155690991380398,550.804040258374
"2017-01-18 13:00:00",-5,2017018,2017,18,13,529.73,0.724763842490188,1119.84922,629.476081090654,0.997402832178295,0.00259716782170541,627.841226068313
