"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
2017-01-11 06:00:00,-5,2017011,2017,11,6,0,0.706276115997448,0,0,NA,NA,0
2017-01-11 07:00:00,-5,2017011,2017,11,7,0,0.706276115997448,0,0,NA,NA,0
2017-01-11 08:00:00,-5,2017011,2017,11,8,18.052,0.706276115997448,38.161928,22.6044885086088,1,0,22.6044885086088
2017-01-11 09:00:00,-5,2017011,2017,11,9,52.232,0.706276115997448,110.418448,65.4042568015542,1,0,65.4042568015542
2017-01-11 10:00:00,-5,2017011,2017,11,10,84.464,0.706276115997448,178.556896,105.764763870548,0.354955004890049,0,152.718964384033
2017-01-11 11:00:00,-5,2017011,2017,11,11,108.24,0.706276115997448,228.81936,135.536773552616,0.347944356944676,0,196.362210444429
2017-01-11 12:00:00,-5,2017011,2017,11,12,122.39,0.706276115997448,258.73246,153.255226488402,0.785158762611565,0,175.916085852343
2017-01-11 13:00:00,-5,2017011,2017,11,13,143.23,0.706276115997448,302.78822,179.35081370973,1,0,179.35081370973
2017-01-11 14:00:00,-5,2017011,2017,11,14,126.94,0.706276115997448,268.35116,158.95267955256,1,0,158.95267955256
2017-01-11 15:00:00,-5,2017011,2017,11,15,98.87,0.706276115997448,209.01118,123.803776802911,1,0,123.803776802911
2017-01-11 16:00:00,-5,2017011,2017,11,16,115.23,0.706276115997448,243.59622,132.047582805767,1,0,132.047582805767
2017-01-11 17:00:00,-5,2017011,2017,11,17,25.12,0.706276115997448,53.10368,27.1502655978591,1,0,27.1502655978591
2017-01-11 18:00:00,-5,2017011,2017,11,18,0,0.706276115997448,0,0,NA,NA,0
2017-01-11 19:00:00,-5,2017011,2017,11,19,0,0.715545651192581,0,0,NA,NA,0
2017-01-11 20:00:00,-5,2017011,2017,11,20,0,0.715545651192581,0,0,NA,NA,0
2017-01-11 21:00:00,-5,2017011,2017,11,21,0,0.715545651192581,0,0,NA,NA,0
2017-01-11 22:00:00,-5,2017011,2017,11,22,0,0.715545651192581,0,0,NA,NA,0
2017-01-11 23:00:00,-5,2017011,2017,11,23,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 00:00:00,-5,2017012,2017,12,0,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 01:00:00,-5,2017012,2017,12,1,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 02:00:00,-5,2017012,2017,12,2,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 03:00:00,-5,2017012,2017,12,3,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 04:00:00,-5,2017012,2017,12,4,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 05:00:00,-5,2017012,2017,12,5,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 06:00:00,-5,2017012,2017,12,6,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 07:00:00,-5,2017012,2017,12,7,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 08:00:00,-5,2017012,2017,12,8,36.676,0.715545651192581,77.533064,43.795812855027,1,0,43.795812855027
2017-01-12 09:00:00,-5,2017012,2017,12,9,105.76,0.715545651192581,223.57664,129.135067008342,1,0,129.135067008342
2017-01-12 10:00:00,-5,2017012,2017,12,10,333.15,0.715545651192581,704.2791,359.012466803501,0.360215926912652,0,579.908559691112
2017-01-12 11:00:00,-5,2017012,2017,12,11,426.94,0.715545651192581,902.55116,495.162099944366,0.342653648380737,0,762.957812261538
2017-01-12 12:00:00,-5,2017012,2017,12,12,482.93,0.715545651192581,1020.91402,576.650309952828,0.777282502782221,0,675.595611559219
2017-01-12 13:00:00,-5,2017012,2017,12,13,496.11,0.715545651192581,1048.77654,588.651547114979,1,0,588.651547114979
2017-01-12 14:00:00,-5,2017012,2017,12,14,440.19,0.715545651192581,930.56166,500.077335875064,1,0,500.077335875064
2017-01-12 15:00:00,-5,2017012,2017,12,15,343.56,0.715545651192581,726.28584,353.51040809978,1,0,353.51040809978
2017-01-12 16:00:00,-5,2017012,2017,12,16,197.98,0.715545651192581,418.52972,179.222552860821,1,0,179.222552860821
2017-01-12 17:00:00,-5,2017012,2017,12,17,45.184,0.715545651192581,95.518976,43.1672026601263,1,0,43.1672026601263
2017-01-12 18:00:00,-5,2017012,2017,12,18,0,0.715545651192581,0,0,NA,NA,0
2017-01-12 19:00:00,-5,2017012,2017,12,19,0,0.724815186387715,0,0,NA,NA,0
2017-01-12 20:00:00,-5,2017012,2017,12,20,0,0.724815186387715,0,0,NA,NA,0
2017-01-12 21:00:00,-5,2017012,2017,12,21,0,0.724815186387715,0,0,NA,NA,0
2017-01-12 22:00:00,-5,2017012,2017,12,22,0,0.724815186387715,0,0,NA,NA,0
2017-01-12 23:00:00,-5,2017012,2017,12,23,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 00:00:00,-5,2017013,2017,13,0,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 01:00:00,-5,2017013,2017,13,1,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 02:00:00,-5,2017013,2017,13,2,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 03:00:00,-5,2017013,2017,13,3,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 04:00:00,-5,2017013,2017,13,4,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 05:00:00,-5,2017013,2017,13,5,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 06:00:00,-5,2017013,2017,13,6,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 07:00:00,-5,2017013,2017,13,7,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 08:00:00,-5,2017013,2017,13,8,43.272,0.724815186387715,91.477008,47.5675769098639,1,0,47.5675769098639
2017-01-13 09:00:00,-5,2017013,2017,13,9,124.29,0.724815186387715,262.74906,145.614897413812,1,0,145.614897413812
2017-01-13 10:00:00,-5,2017013,2017,13,10,153.31,0.724815186387715,324.09734,188.519800324817,0.365442146726911,0,274.551592853148
2017-01-13 11:00:00,-5,2017013,2017,13,11,196.48,0.724815186387715,415.35872,242.087961833698,0.337323408886277,0,356.910437195033
2017-01-13 12:00:00,-5,2017013,2017,13,12,222.32,0.724815186387715,469.98448,274.191463826883,0.769309453760059,0,319.359061677825
2017-01-13 13:00:00,-5,2017013,2017,13,13,230.98,0.724815186387715,488.29172,284.5093578098,1,0,284.5093578098
2017-01-13 14:00:00,-5,2017013,2017,13,14,205.17,0.724815186387715,433.72938,251.941819429018,1,0,251.941819429018
2017-01-13 15:00:00,-5,2017013,2017,13,15,160.46,0.724815186387715,339.21244,195.571494097742,1,0,195.571494097742
2017-01-13 16:00:00,-5,2017013,2017,13,16,128.77,0.724815186387715,272.21978,140.677304081641,1,0,140.677304081641
2017-01-13 17:00:00,-5,2017013,2017,13,17,30.704,0.724815186387715,64.908256,30.6116539293907,1,0,30.6116539293907
2017-01-13 18:00:00,-5,2017013,2017,13,18,0,0.724815186387715,0,0,NA,NA,0
2017-01-13 19:00:00,-5,2017013,2017,13,19,0,0.724805214459932,0,0,NA,NA,0
2017-01-13 20:00:00,-5,2017013,2017,13,20,0,0.724805214459932,0,0,NA,NA,0
2017-01-13 21:00:00,-5,2017013,2017,13,21,0,0.724805214459932,0,0,NA,NA,0
2017-01-13 22:00:00,-5,2017013,2017,13,22,0,0.724805214459932,0,0,NA,NA,0
2017-01-13 23:00:00,-5,2017013,2017,13,23,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 00:00:00,-5,2017014,2017,14,0,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 01:00:00,-5,2017014,2017,14,1,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 02:00:00,-5,2017014,2017,14,2,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 03:00:00,-5,2017014,2017,14,3,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 04:00:00,-5,2017014,2017,14,4,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 05:00:00,-5,2017014,2017,14,5,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 06:00:00,-5,2017014,2017,14,6,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 07:00:00,-5,2017014,2017,14,7,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 08:00:00,-5,2017014,2017,14,8,20.896,0.724805214459932,44.174144,25.8356234195049,1,0,25.8356234195049
2017-01-14 09:00:00,-5,2017014,2017,14,9,59.744,0.724805214459932,126.298816,73.8669355654144,1,0,73.8669355654144
2017-01-14 10:00:00,-5,2017014,2017,14,10,105.76,0.724805214459932,223.57664,130.760697398872,0.370626573811414,0,189.176585198667
2017-01-14 11:00:00,-5,2017014,2017,14,11,135.54,0.724805214459932,286.53156,167.58041722242,0.331960091445751,0,247.044527765978
2017-01-14 12:00:00,-5,2017014,2017,14,12,153.42,0.724805214459932,324.32988,189.687085806874,0.761248743977927,0,221.833222034804
2017-01-14 13:00:00,-5,2017014,2017,14,13,231.61,0.724805214459932,489.62354,285.341054192048,1,0,285.341054192048
2017-01-14 14:00:00,-5,2017014,2017,14,14,205.95,0.724805214459932,435.3783,252.966952757971,1,0,252.966952757971
2017-01-14 15:00:00,-5,2017014,2017,14,15,161.43,0.724805214459932,341.26302,196.835749428943,1,0,196.835749428943
2017-01-14 16:00:00,-5,2017014,2017,14,16,98.272,0.724805214459932,207.747008,118.384517030897,1,0,118.384517030897
2017-01-14 17:00:00,-5,2017014,2017,14,17,24.416,0.724805214459932,51.615424,28.8931584727138,1,0,28.8931584727138
2017-01-14 18:00:00,-5,2017014,2017,14,18,0,0.724805214459932,0,0,NA,NA,0
2017-01-14 19:00:00,-5,2017014,2017,14,19,0,0.72479524253215,0,0,NA,NA,0
2017-01-14 20:00:00,-5,2017014,2017,14,20,0,0.72479524253215,0,0,NA,NA,0
2017-01-14 21:00:00,-5,2017014,2017,14,21,0,0.72479524253215,0,0,NA,NA,0
2017-01-14 22:00:00,-5,2017014,2017,14,22,0,0.72479524253215,0,0,NA,NA,0
2017-01-14 23:00:00,-5,2017014,2017,14,23,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 00:00:00,-5,2017015,2017,15,0,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 01:00:00,-5,2017015,2017,15,1,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 02:00:00,-5,2017015,2017,15,2,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 03:00:00,-5,2017015,2017,15,3,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 04:00:00,-5,2017015,2017,15,4,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 05:00:00,-5,2017015,2017,15,5,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 06:00:00,-5,2017015,2017,15,6,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 07:00:00,-5,2017015,2017,15,7,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 08:00:00,-5,2017015,2017,15,8,28.664,0.72479524253215,60.595696,35.4191324647379,1,0,35.4191324647379
2017-01-15 09:00:00,-5,2017015,2017,15,9,81.512,0.72479524253215,172.316368,100.773657852334,1,0,100.773657852334
2017-01-15 10:00:00,-5,2017015,2017,15,10,164.27,0.72479524253215,347.26678,201.259719233155,0.375762317749231,0,292.402828438498
2017-01-15 11:00:00,-5,2017015,2017,15,11,210.51,0.72479524253215,445.01814,258.880029227696,0.326570077190809,0,384.231002796937
2017-01-15 12:00:00,-5,2017015,2017,15,12,238.35,0.72479524253215,503.8719,293.643414213151,0.753109423220098,0,345.546846324632
2017-01-15 13:00:00,-5,2017015,2017,15,13,212.06,0.72479524253215,448.29484,261.758119204584,1,0,261.758119204584
2017-01-15 14:00:00,-5,2017015,2017,15,14,188.79,0.72479524253215,399.10206,232.711699298538,1,0,232.711699298538
2017-01-15 15:00:00,-5,2017015,2017,15,15,148.27,0.72479524253215,313.44278,182.141820685495,1,0,182.141820685495
2017-01-15 16:00:00,-5,2017015,2017,15,16,68.208,0.72479524253215,144.191712,84.3323231521,1,0,84.3323231521
2017-01-15 17:00:00,-5,2017015,2017,15,17,17.616,0.72479524253215,37.240224,21.7804099907253,1,0,21.7804099907253
2017-01-15 18:00:00,-5,2017015,2017,15,18,0,0.72479524253215,0,0,NA,NA,0
2017-01-15 19:00:00,-5,2017015,2017,15,19,0,0.724785270604368,0,0,NA,NA,0
2017-01-15 20:00:00,-5,2017015,2017,15,20,0,0.724785270604368,0,0,NA,NA,0
2017-01-15 21:00:00,-5,2017015,2017,15,21,0,0.724785270604368,0,0,NA,NA,0
2017-01-15 22:00:00,-5,2017015,2017,15,22,0,0.724785270604368,0,0,NA,NA,0
2017-01-15 23:00:00,-5,2017015,2017,15,23,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 00:00:00,-5,2017016,2017,16,0,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 01:00:00,-5,2017016,2017,16,1,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 02:00:00,-5,2017016,2017,16,2,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 03:00:00,-5,2017016,2017,16,3,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 04:00:00,-5,2017016,2017,16,4,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 05:00:00,-5,2017016,2017,16,5,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 06:00:00,-5,2017016,2017,16,6,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 07:00:00,-5,2017016,2017,16,7,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 08:00:00,-5,2017016,2017,16,8,25.168,0.724785270604368,53.205152,31.1179097682378,1,0,31.1179097682378
2017-01-16 09:00:00,-5,2017016,2017,16,9,71.152,0.724785270604368,150.415328,87.9728828603647,1,0,87.9728828603647
2017-01-16 10:00:00,-5,2017016,2017,16,10,121.5,0.724785270604368,256.851,150.22353928961,0.380842707426634,0,216.242709177028
2017-01-16 11:00:00,-5,2017016,2017,16,11,155.71,0.724785270604368,329.17094,192.51750201016,0.32115965967746,0,285.283368361428
2017-01-16 12:00:00,-5,2017016,2017,16,12,176.34,0.724785270604368,372.78276,218.015557724158,0.74490044245878,0,257.496602546618
2017-01-16 13:00:00,-5,2017016,2017,16,13,206.9,0.724785270604368,437.3866,255.50759744053,1,0,255.50759744053
2017-01-16 14:00:00,-5,2017016,2017,16,14,184.38,0.724785270604368,389.77932,227.465188161931,1,0,227.465188161931
2017-01-16 15:00:00,-5,2017016,2017,16,15,145.11,0.724785270604368,306.76254,178.566844805932,1,0,178.566844805932
2017-01-16 16:00:00,-5,2017016,2017,16,16,81.552,0.724785270604368,172.400928,100.601653976721,1,0,100.601653976721
2017-01-16 17:00:00,-5,2017016,2017,16,17,21.872,0.724785270604368,46.237408,26.9348381252096,1,0,26.9348381252096
2017-01-16 18:00:00,-5,2017016,2017,16,18,0,0.724785270604368,0,0,NA,NA,0
2017-01-16 19:00:00,-5,2017016,2017,16,19,0,0.724775298676586,0,0,NA,NA,0
2017-01-16 20:00:00,-5,2017016,2017,16,20,0,0.724775298676586,0,0,NA,NA,0
2017-01-16 21:00:00,-5,2017016,2017,16,21,0,0.724775298676586,0,0,NA,NA,0
2017-01-16 22:00:00,-5,2017016,2017,16,22,0,0.724775298676586,0,0,NA,NA,0
2017-01-16 23:00:00,-5,2017016,2017,16,23,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 00:00:00,-5,2017017,2017,17,0,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 01:00:00,-5,2017017,2017,17,1,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 02:00:00,-5,2017017,2017,17,2,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 03:00:00,-5,2017017,2017,17,3,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 04:00:00,-5,2017017,2017,17,4,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 05:00:00,-5,2017017,2017,17,5,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 06:00:00,-5,2017017,2017,17,6,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 07:00:00,-5,2017017,2017,17,7,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 08:00:00,-5,2017017,2017,17,8,67.372,0.724775298676586,142.424408,60.3156751557257,1,0,60.3156751557257
2017-01-17 09:00:00,-5,2017017,2017,17,9,189.23,0.724775298676586,400.03222,187.914998673914,1,0,187.914998673914
2017-01-17 10:00:00,-5,2017017,2017,17,10,164.91,0.724775298676586,348.61974,202.145652987706,0.385861308949518,0,292.101057058251
2017-01-17 11:00:00,-5,2017017,2017,17,11,211.28,0.724775298676586,446.64592,259.93193360511,0.315735029800397,0,387.693773941459
2017-01-17 12:00:00,-5,2017017,2017,17,12,239.35,0.724775298676586,505.9859,294.994569323363,0.736630634551651,0,350.563222198772
2017-01-17 13:00:00,-5,2017017,2017,17,13,206.68,0.724775298676586,436.92152,255.269018937909,1,0,255.269018937909
2017-01-17 14:00:00,-5,2017017,2017,17,14,184.38,0.724775298676586,389.77932,227.511104329408,1,0,227.511104329408
2017-01-17 15:00:00,-5,2017017,2017,17,15,145.41,0.724775298676586,307.39674,179.003601918422,1,0,179.003601918422
2017-01-17 16:00:00,-5,2017017,2017,17,16,79.68,0.724775298676586,168.44352,98.4232695596331,1,0,98.4232695596331
2017-01-17 17:00:00,-5,2017017,2017,17,17,22.144,0.724775298676586,46.812416,27.3307495188023,1,0,27.3307495188023
2017-01-17 18:00:00,-5,2017017,2017,17,18,0,0.724775298676586,0,0,NA,NA,0
2017-01-17 19:00:00,-5,2017017,2017,17,19,0,0.724763842490188,0,0,NA,NA,0
2017-01-17 20:00:00,-5,2017017,2017,17,20,0,0.724763842490188,0,0,NA,NA,0
2017-01-17 21:00:00,-5,2017017,2017,17,21,0,0.724763842490188,0,0,NA,NA,0
2017-01-17 22:00:00,-5,2017017,2017,17,22,0,0.724763842490188,0,0,NA,NA,0
2017-01-17 23:00:00,-5,2017017,2017,17,23,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 00:00:00,-5,2017018,2017,18,0,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 01:00:00,-5,2017018,2017,18,1,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 02:00:00,-5,2017018,2017,18,2,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 03:00:00,-5,2017018,2017,18,3,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 04:00:00,-5,2017018,2017,18,4,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 05:00:00,-5,2017018,2017,18,5,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 06:00:00,-5,2017018,2017,18,6,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 07:00:00,-5,2017018,2017,18,7,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 08:00:00,-5,2017018,2017,18,8,61.32,0.724763842490188,129.63048,54.8323726956714,1,0,54.8323726956714
2017-01-18 09:00:00,-5,2017018,2017,18,9,171.02,0.724763842490188,361.53628,179.352222176514,1,0,179.352222176514
2017-01-18 10:00:00,-5,2017018,2017,18,10,268.99,0.724763842490188,568.64486,306.929824503086,0.39081194219381,0,466.363498676129
2017-01-18 11:00:00,-5,2017018,2017,18,11,344.59,0.724763842490188,728.46326,410.0956210569,0.310302261404587,0,629.673061677917
2017-01-18 12:00:00,-5,2017018,2017,18,12,390.44,0.724763842490188,825.39016,473.011605669138,0.7283086958614,0,568.749794645765
2017-01-18 13:00:00,-5,2017018,2017,18,13,529.73,0.724763842490188,1119.84922,629.476081090655,1,0,629.476081090655
2017-01-18 14:00:00,-5,2017018,2017,18,14,473.07,0.724763842490188,1000.06998,538.221851141536,1,0,538.221851141536
2017-01-18 15:00:00,-5,2017018,2017,18,15,373.85,0.724763842490188,790.3189,387.820563522334,1,0,387.820563522334
2017-01-18 16:00:00,-5,2017018,2017,18,16,195.3,0.724763842490188,412.8642,177.862496322361,1,0,177.862496322361
2017-01-18 17:00:00,-5,2017018,2017,18,17,56.128,0.724763842490188,118.654592,51.6749554561654,1,0,51.6749554561654
2017-01-18 18:00:00,-5,2017018,2017,18,18,0,0.724763842490188,0,0,NA,NA,0
2017-01-18 19:00:00,-5,2017018,2017,18,19,0,0.72475238630379,0,0,NA,NA,0
2017-01-18 20:00:00,-5,2017018,2017,18,20,0,0.72475238630379,0,0,NA,NA,0
2017-01-18 21:00:00,-5,2017018,2017,18,21,0,0.72475238630379,0,0,NA,NA,0
2017-01-18 22:00:00,-5,2017018,2017,18,22,0,0.72475238630379,0,0,NA,NA,0
2017-01-18 23:00:00,-5,2017018,2017,18,23,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 00:00:00,-5,2017019,2017,19,0,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 01:00:00,-5,2017019,2017,19,1,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 02:00:00,-5,2017019,2017,19,2,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 03:00:00,-5,2017019,2017,19,3,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 04:00:00,-5,2017019,2017,19,4,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 05:00:00,-5,2017019,2017,19,5,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 06:00:00,-5,2017019,2017,19,6,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 07:00:00,-5,2017019,2017,19,7,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 08:00:00,-5,2017019,2017,19,8,80.536,0.72475238630379,170.253104,71.9241547228822,1,0,71.9241547228822
2017-01-19 09:00:00,-5,2017019,2017,19,9,222.89,0.72475238630379,471.18946,206.195969676368,1,0,206.195969676368
2017-01-19 10:00:00,-5,2017019,2017,19,10,362.14,0.72475238630379,765.56396,385.24759333137,0.395688695918411,0,615.077072836462
2017-01-19 11:00:00,-5,2017019,2017,19,11,463.79,0.72475238630379,980.45206,535.812899320879,0.304867297648177,0,844.896120655203
2017-01-19 12:00:00,-5,2017019,2017,19,12,525.6,0.72475238630379,1111.1184,627.913146738872,0.719943168849846,0,763.238078762291
2017-01-19 13:00:00,-5,2017019,2017,19,13,504.63,0.72475238630379,1066.78782,602.974292102903,1,0,602.974292102903
2017-01-19 14:00:00,-5,2017019,2017,19,14,451.11,0.72475238630379,953.64654,518.471547592861,1,0,518.471547592861
2017-01-19 15:00:00,-5,2017019,2017,19,15,357.22,0.72475238630379,755.16308,372.157595365452,1,0,372.157595365452
2017-01-19 16:00:00,-5,2017019,2017,19,16,198,0.72475238630379,418.572,181.17371997402,1,0,181.17371997402
2017-01-19 17:00:00,-5,2017019,2017,19,17,58.768,0.72475238630379,124.235552,53.8472923134482,1,0,53.8472923134482
2017-01-19 18:00:00,-5,2017019,2017,19,18,0,0.72475238630379,0,0,NA,NA,0
2017-01-19 19:00:00,-5,2017019,2017,19,19,0,0.724740930117392,0,0,NA,NA,0
2017-01-19 20:00:00,-5,2017019,2017,19,20,0,0.724740930117392,0,0,NA,NA,0
2017-01-19 21:00:00,-5,2017019,2017,19,21,0,0.724740930117392,0,0,NA,NA,0
2017-01-19 22:00:00,-5,2017019,2017,19,22,0,0.724740930117392,0,0,NA,NA,0
2017-01-19 23:00:00,-5,2017019,2017,19,23,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 00:00:00,-5,2017020,2017,20,0,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 01:00:00,-5,2017020,2017,20,1,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 02:00:00,-5,2017020,2017,20,2,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 03:00:00,-5,2017020,2017,20,3,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 04:00:00,-5,2017020,2017,20,4,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 05:00:00,-5,2017020,2017,20,5,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 06:00:00,-5,2017020,2017,20,6,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 07:00:00,-5,2017020,2017,20,7,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 08:00:00,-5,2017020,2017,20,8,36.532,0.724740930117392,77.228648,44.3051867475705,1,0,44.3051867475705
2017-01-20 09:00:00,-5,2017020,2017,20,9,100.28,0.724740930117392,211.99192,123.034373656119,1,0,123.034373656119
2017-01-20 10:00:00,-5,2017020,2017,20,10,167.76,0.724740930117392,354.64464,205.665144075313,0.400485941384301,0,294.980446327643
2017-01-20 11:00:00,-5,2017020,2017,20,11,214.77,0.724740930117392,454.02378,264.301162846872,0.299435938164431,0,397.214010141742
2017-01-20 12:00:00,-5,2017020,2017,20,12,243.42,0.724740930117392,514.58988,300.140012294628,0.711542425691793,0,361.999700943635
2017-01-20 13:00:00,-5,2017020,2017,20,13,341.52,0.724740930117392,721.97328,416.552992172714,1,0,416.552992172714
2017-01-20 14:00:00,-5,2017020,2017,20,14,305.61,0.724740930117392,646.05954,366.950563721119,1,0,366.950563721119
2017-01-20 15:00:00,-5,2017020,2017,20,15,242.5,0.724740930117392,512.645,280.23706736299,1,0,280.23706736299
2017-01-20 16:00:00,-5,2017020,2017,20,16,217.79,0.724740930117392,460.40806,199.108505228545,1,0,199.108505228545
2017-01-20 17:00:00,-5,2017020,2017,20,17,66.672,0.724740930117392,140.944608,60.8065421194406,1,0,60.8065421194406
2017-01-20 18:00:00,-5,2017020,2017,20,18,0,0.724740930117392,0,0,NA,NA,0
2017-01-20 19:00:00,-5,2017020,2017,20,19,0,0.724729473930994,0,0,NA,NA,0
2017-01-20 20:00:00,-5,2017020,2017,20,20,0,0.724729473930994,0,0,NA,NA,0
2017-01-20 21:00:00,-5,2017020,2017,20,21,0,0.724729473930994,0,0,NA,NA,0
2017-01-20 22:00:00,-5,2017020,2017,20,22,0,0.724729473930994,0,0,NA,NA,0
2017-01-20 23:00:00,-5,2017020,2017,20,23,0,0.724729473930994,0,0,NA,NA,0
2017-01-21 00:00:00,-5,2017021,2017,21,0,0,0.724729473930994,0,0,NA,NA,0
2017-01-21 01:00:00,-5,2017021,2017,21,1,0,0.724729473930994,0,0,NA,NA,0
2017-01-21 02:00:00,-5,2017021,2017,21,2,0,0.724729473930994,0,0,NA,NA,0
2017-01-21 03:00:00,-5,2017021,2017,21,3,0,0.724729473930994,0,0,NA,NA,0
2017-01-21 04:00:00,-5,2017021,2017,21,4,0,0.724729473930994,0,0,NA,NA,0
2017-01-21 05:00:00,-5,2017021,2017,21,5,0,0.724729473930994,0,0,NA,NA,0
2017-01-21 06:00:00,-5,2017021,2017,21,6,0,0.724729473930994,0,0,NA,NA,0
