"veg_shade","bank_shade"
0.677887076838957,0.00132034261345347
0.338739909849301,0.000499163032364716
0.243201441564256,0.000119017670704611
0.433355947893243,0.000728257555473536
0.685766223730188,0.00133942045096251
0.967812131849747,0.00202234032534401
0.997106132080485,0.0028938679195147
0.995761167265221,0.00423883273477925
0.992851987727552,0.00714801227244792
0.975084695943576,0.0249153040564239
0.988552193381177,0.0114478066188234
0.99677122665855,0.00322877334145046
0.526730948800421,0.000954347146047817
0.243056731173747,0.000263728061214308
0.648109668750288,0.00124824235173757
0.997794027771577,0.0022059722284234
0.996658840859021,0.00334115914097907
0.994997374190874,0.00500262580912632
0.991730691842039,0.00826930815796155
0.979353471634797,0.0206465283652033
0.962257161084438,0.0377428389155617
0.991196851735925,0.00880314826407472
0.995619417889587,0.00438058211041337
0.997532741367399,0.00246725863260125
0.677946444438111,0.00132048636066692
0.337548332154278,0.000496277856347713
0.243196439509481,0.000124019725479542
0.436256110719098,0.000735279741492555
0.689701059131936,0.00134894789745584
0.973311808269772,0.00203565673314068
0.997085971941439,0.00291402805856104
0.995725456788005,0.00427454321199477
0.992761607939827,0.00723839206017341
0.974040186010352,0.0259598139896482
0.988741188407552,0.0112588115924483
0.996778827905812,0.00322117209418839
0.530345063028898,0.000963098027956961
0.243070465282737,0.000249993952224307
0.640916729589477,0.00123082603415691
0.997816395147856,0.00218360485214359
0.99668999825099,0.00331000174901042
0.995047821330584,0.00495217866941609
0.991840783449886,0.00815921655011346
0.979934606888849,0.0200653931111506
0.960352980909409,0.0396470190905912
0.991102756743499,0.00889724325650139
0.995597457642806,0.00440254235719421
0.997526885533659,0.00247311446634107
0.67791025492935,0.00132039873473772
0.33625574566272,0.00049314810697348
0.243191174315223,0.000129284919738277
0.43927909794101,0.000742599323143674
0.693784549159266,0.00135883528250991
0.979008866755361,0.00204945106361426
0.997065085179127,0.00293491482087308
0.995688357903812,0.00431164209618818
0.992666863033135,0.00733313696686472
0.97287588227369,0.0271241177263099
0.988929751316067,0.0110702486839331
0.996787226491787,0.00321277350821265
0.533808080515872,0.000971483058191765
0.243083990299547,0.000236468935413997
0.633787075771586,0.00121356294985209
0.997838606525752,0.00216139347424757
0.996720919596324,0.00327908040367561
0.995097731293827,0.00490226870617316
0.991948828790424,0.0080511712095764
0.980487152386477,0.0195128476135227
0.958239480277281,0.0417605197227188
0.991006761718762,0.00899323828123794
0.995575510337144,0.00442448966285573
0.997521232586433,0.0024787674135671
0.677777369484026,0.00132007697821151
0.334861474827407,0.000489772148534465
0.243185644835904,0.000134814399056639
0.442425376061405,0.000750217429972716
0.698017399688728,0.0013690843152689
0.984904762588038,0.00206372684044883
0.997043462792201,0.0029565372077993
0.995649840301925,0.00435015969807475
0.992567564085294,0.00743243591470632
0.971571950234672,0.0284280497653276
0.989117478596857,0.0108825214031434
0.996796390642315,0.00320360935768545
0.537120088205851,0.000979502447271618
0.24309730030662,0.000223158928340967
0.626724071408491,0.00119646124437244
0.997860652121705,0.00213934787829492
0.996751593360332,0.00324840663966782
0.995147092328416,0.00485290767158359
0.992054846773941,0.00794515322605867
0.981013014454313,0.0189869855456872
0.955880723881949,0.0441192761180512
0.990908827896651,0.00909117210334917
0.995553583616687,0.00444641638331338
0.997515787293782,0.00248421270621776
0.677546712355277,0.00131951848637434
0.333364894668632,0.000486148467762614
0.243179850021015,0.00014060921394634
0.445695384174878,0.000758135125162725
0.702400306301824,0.00137969667994952
0.991000976626913,0.00207848764925966
0.99702109545766,0.00297890454234007
0.995609872155263,0.00439012784473712
0.992463508022802,0.00753649197719746
0.970103816634931,0.0298961833650693
0.989304004658206,0.0106959953417938
0.996806287939747,0.00319371206025354
0.540281496403199,0.000987157188669556
0.243110390022981,0.000210069211979971
0.619730830198054,0.00117952845693797
0.997882522840002,0.0021174771599984
0.996782008938622,0.00321799106137807
0.995195894192673,0.00480410580732664
0.992158858658716,0.00784114134128391
0.981513942085452,0.0184860579145479
0.953232013503597,0.0467679864964034
0.990808914312705,0.00919108568729532
0.995531684913932,0.0044683150860684
0.997510554231154,0.00248944576884572
0.677217273268413,0.00131872081304053
0.331765432145204,0.000482275677148986
0.243173788917288,0.000146670317673426
0.449089533279609,0.000766353403866674
0.706933953738736,0.00139067403451831
0.997299015235793,0.00209373713741675
0.996997973523921,0.00300202647607866
0.995568420055012,0.00443157994498779
0.992354476439128,0.00764552356087183
0.968440672117139,0.031559327882861
0.989489000427362,0.0105109995726384
0.996816885467988,0.00318311453201238
0.543293025724096,0.000994449027218943
0.243123254793576,0.00019720444138538
0.612810218478049,0.00116277152783384
0.99790421026153,0.00209578973847037
0.9968121566322,0.00318784336779955
0.995244128086298,0.0047558719137016
0.992260887806417,0.00773911219358314
0.981991542527244,0.0180084574727564
0.950237043579838,0.0497629564201623
0.990706977623827,0.00929302237617339
0.995509821424316,0.00449017857568402
0.997505537770152,0.00249446222984835
0.67678810974966,0.00131768167619125
0.330062567477787,0.000478152518147976
0.243167460670826,0.000152998564134693
0.452608205587911,0.000774873191538106
0.711619015322765,0.00140201800929804
0.997890520986258,0.00210947901374222
0.996974087003825,0.00302591299617488
0.995525448941546,0.00447455105845341
0.99224023428665,0.00775976571335032
0.966543367226643,0.0334566327733569
0.989672171736862,0.010327828263138
0.996828149950863,0.00317185004913716
0.546155693506566,0.00100138042620797
0.2431358905771,0.000184568657860611
0.605964858845677,0.00114619680717434
0.989268738771869,0.00207429336873898
0.996842027621548,0.00315797237845204
0.995291786581914,0.00470821341808625
0.992360959453514,0.00763904054648624
0.98244729507421,0.0175527049257906
0.946823871869687,0.0531761281303127
0.990602971914099,0.00939702808590098
0.995488000080067,0.00451199991993277
0.997500742067398,0.00249925793260221
0.676258349384808,0.00131639896344343
0.328255835420145,0.000473777864255379
0.243160864529159,0.000159594705801874
0.45625175383685,0.000783695342261929
0.716456152355099,0.00141373020550224
0.997874282951929,0.00212571704807104
0.996949425567588,0.00305057443241153
0.995480922031368,0.00451907796863165
0.992120528426537,0.0078794715734633
0.96436139428724,0.0356386057127594
0.989853257552085,0.0101467424479153
0.996840047883322,0.00315995211667822
0.548870799776745,0.00100795453339969
0.24314829393245,0.000172165302511102
0.599197134300277,0.00112981006493367
0.980472576670116,0.00205299515541754
0.996871613939832,0.00312838606016763
0.995338863557482,0.00466113644251797
0.99245910049799,0.00754089950200957
0.982882563300479,0.0171174366995216
0.942899086389949,0.0571009136100508
0.990496848484534,0.00950315151546612
0.995466227523438,0.00453377247656193
0.997496171053549,0.00250382894645149
0.675627192001065,0.00131487073733267
0.326344826475306,0.000469150723953107
0.243153999843228,0.000166459391733103
0.460020500598572,0.000792820637084503
0.721446013477158,0.00142581219369125
0.997857544929334,0.0021424550706664
0.99692397853571,0.00307602146429026
0.995434800739838,0.00456519926016184
0.991995086018545,0.00800491398145551
0.961828455685084,0.0381715443149162
0.990032028089444,0.00996797191055582
0.996852545655099,0.00314745434490087
0.551439912869119,0.00101417514621416
0.24316046200391,0.000159997231050529
0.592509192868296,0.00111361650214437
0.971760924825763,0.00203190156741668
0.996900908445406,0.00309909155459369
0.995385354129779,0.0046146458702209
0.99255533930067,0.00744466069932941
0.983298605931973,0.016701394068027
0.938339150676759,0.061660849323241
0.990388555625571,0.00961144437442862
0.995444510079397,0.00455548992060276
0.997491828422483,0.00250817157751703
0.674893911762231,0.00131309524038634
0.324329188051786,0.000464270243508747
0.243146866069305,0.000173593165656562
0.463914737590591,0.000802249782343627
0.726589234000981,0.00143826551215087
0.997840303028518,0.00215969697148197
0.996897734871839,0.00310226512816126
0.995387044599414,0.00461295540058597
0.991863612730005,0.00813638726999477
0.958855780795032,0.0411442192049686
0.990208282868203,0.0097917171317973
0.996865609666561,0.00313439033343917
0.553864854789707,0.00102004667628822
0.243172392505222,0.00014806672973929
0.585902952666735,0.00109762076315754
0.963136198815987,0.00201101845359156
0.99692990479373,0.00307009520626963
0.995431254589078,0.00456874541092213
0.992649705500424,0.00735029449957618
0.983696586529949,0.0163034134700513
0.93297719529461,0.0670228047053904
0.990278038370989,0.00972196162901105
0.995422853727836,0.00457714627216349
0.997487717620713,0.0025122823792866
0.67405785917234,0.00131107089997498
0.322208625557706,0.000459135709624778
0.24313946277083,0.000180996464130608
0.467934724986042,0.000811983407998472
0.731886435203668,0.00145109166518401
0.997822553300741,0.00217744669925887
0.996870683175619,0.00312931682438106
0.995337611173122,0.00466238882687795
0.991725790740196,0.00827420925980427
0.95532173386235,0.0446782661376496
0.990381848732885,0.0096181512671148
0.996879206436556,0.00312079356344365
0.556147686408776,0.00102557411362253
0.243184083702633,0.000136375532327793
0.579380107366542,0.00108182694887136
0.954600564938845,0.00199035105921591
0.996958597408845,0.00304140259115507
0.99547656233517,0.00452343766483043
0.99274222984256,0.00725777015744054
0.984077582133237,0.0159224178667629
0.92658219159411,0.0734178084058901
0.990165238231829,0.0098347617681708
0.995401264075374,0.00459873592462579
0.997483841837058,0.0025161581629418
0.673118462978219,0.001308796332919
0.319982903429122,0.000453746551928447
0.24313178962018,0.000188669614781414
0.472080690722943,0.00082202206595707
0.737338223585447,0.00146429212131422
0.997804291739554,0.00219570826044638
0.996842811675521,0.00315718832447887
0.99528645596294,0.00471354403705974
0.991581276512567,0.00841872348743313
0.951055066566563,0.0489449334334375
0.990552577877226,0.00944742212277422
0.996893302702183,0.00310669729781737
0.558290692565193,0.00103076299051458
0.243195534397073,0.00012492483788816
0.572942132012843,0.00106623863082366
0.946155947319323,0.00196990404318801
0.996986981454516,0.0030130185454841
0.995521275814837,0.00447872418516316
0.992832944019681,0.00716705598031903
0.984442590986179,0.0155574090138214
0.918824837029815,0.0811751629701853
0.990050092908741,0.00994990709125899
0.995379746326818,0.00462025367318191
0.99748020399261,0.00251979600739035
0.672075231966462,0.00130627034983968
0.317651846090065,0.00044810234529635
0.243123846400341,0.000196612834620166
0.476352829812777,0.000832366228402189
0.742945190088989,0.00147786831139544
0.997785514282066,0.00221448571793398
0.996814108221678,0.00318589177832155
0.995233532312771,0.00476646768722862
0.991429698303,0.00857030169700044
0.94580676636132,0.0541932336386796
0.99072034589536,0.00927965410463984
0.99690786551047,0.00309213448953053
0.560296367159001,0.00103561934546326
0.243206743905546,0.000113715329415081
0.56659028916683,0.00105085886606334
0.937804035275987,0.00194968149586759
0.997015052805163,0.00298494719483709
0.995565394460869,0.0044346055391312
0.992921880524302,0.00707811947569831
0.984792539461911,0.015207460538089
0.909219082931441,0.0907809170685594
0.989932535981088,0.0100674640189123
0.995358305256377,0.00464169474362335
0.99747680673104,0.00252319326896058
0.670927756645562,0.00130349195923218
0.315215338841493,0.000442202812006828
0.243115633006519,0.00020482622844171
0.480751303647083,0.000843016286112374
0.748707909276462,0.00149182162661934
0.997766216810418,0.00223378318958159
0.996784560278745,0.00321543972125497
0.995178791305652,0.00482120869434769
0.991270653367164,0.008729346632836
0.939200280775998,0.0607997192240018
0.99088504988095,0.00911495011905019
0.996922862302038,0.00307713769796246
0.562167398299552,0.00104014968720794
0.243217712041877,0.00010274719308369
0.56032563532831,0.0010356902127013
0.929546290912068,0.00192968695745616
0.997042808016672,0.00295719198332852
0.995608918632688,0.00439108136731176
0.993009072512543,0.00699092748745714
0.985128288276017,0.0148717117239826
0.897016274661601,0.102983725338399
0.989812496570905,0.0101875034290952
0.995336945178695,0.00466305482130545
0.997473652409277,0.00252634759072276
0.669675710810672,0.00130046037125424
0.312673328677096,0.000436047823715311
0.243107149447655,0.000213309787305585
0.485276239300944,0.000853972546775475
0.754626938463216,0.00150615341641778
0.997746395153468,0.00225360484653154
0.996754154918795,0.00324584508120501
0.995122181654815,0.00487781834518475
0.991103704824013,0.00889629517598645
0.930637894405076,0.0693621055949237
0.991046606590543,0.0089533934094567
0.996938260986875,0.00306173901312533
0.563906653577758,0.001044360959068
0.243228439096905,9.20201380562177e-05
0.554149027604572,0.00102073474605787
0.921383956894847,0.00190992343683335
0.997070244297183,0.00292975570281723
0.995651849558655,0.00434815044134509
0.993094553678248,0.00690544632175196
0.98545063807295,0.0145493619270503
0.881000102183368,0.118999897816632
0.989689898979717,0.010310101020283
0.995315669919789,0.004684330080211
0.9974707430886,0.00252925691140032
0.668318852982837,0.00129717500121105
0.310025825024939,0.000429637403250039
0.243098395847862,0.000222063387098889
0.489927728832964,0.000865235233293682
0.760702816803827,0.00152086498624977
0.99772604508871,0.00227395491128978
0.996722878814288,0.00327712118571162
0.995063649588199,0.00493635041180099
0.990928378125256,0.00907162187474386
0.91911044184827,0.0808895581517305
0.99120495068354,0.00879504931645957
0.996954030012404,0.00304596998759562
