"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","solar_dec","solar_altitude","SZA","solar_azimuth2","PAR_bc","veg_shade","bank_shade","PAR_inc","PAR_surface"
"2017-01-06 11:00:00",-5,2017006,2017,6,11,157.58,0.687738166812301,-0.394778037321633,0.49369509993385,1.07710122686105,1.19628747034607,199.814112424329,0.423221128285947,0.000703718040685895,333.12412,276.470082728985
"2017-01-06 12:00:00",-5,2017006,2017,6,12,177.75,0.687738166812301,-0.394700537682013,0.543987816020711,1.02680851077419,1.46854535498122,225.375129487545,0.860400019546044,0.00176226257158201,375.7635,245.707149119769
"2017-01-06 13:00:00",-5,2017006,2017,6,13,161.26,0.687738166812301,-0.39462283526268,0.535861650600248,1.03493467619465,1.7501864855946,204.515575491019,0.997146398234526,0.00285360176547389,340.90364,203.931969483731
"2017-01-06 14:00:00",-5,2017006,2017,6,14,142.12,0.687738166812301,-0.394544930103555,0.470628727938314,1.10016759885658,2.01589937055279,180.242135066767,0.995741149934026,0.00425885006597378,300.44168,179.474510837946
"2017-01-06 15:00:00",-5,2017006,2017,6,15,109.54,0.687738166812301,-0.394466822244661,0.357610956230399,1.2131853705645,2.24933087004923,138.922840913271,0.993422847811443,0.00657715218855739,231.56756,138.009124246118
"2017-01-06 16:00:00",-5,2017006,2017,6,16,56.608,0.687738166812301,-0.394388511726127,0.208913304340932,1.36188302245396,2.44780855058926,71.7926307597859,0.987728979671454,0.0122710203285458,119.669312,70.9116619282927
"2017-01-06 17:00:00",-5,2017006,2017,6,17,9.408,0.687738166812301,-0.394309998588186,0.0352485305475366,1.53554779624736,2.61715670329714,11.9316186791278,0.925008685908516,0.0749913140914843,19.888512,11.0368509151415
"2017-01-06 18:00:00",-5,2017006,2017,6,18,0,0.687738166812301,-0.394231282871173,-0.155327106871407,1.7261234336663,2.76605280046364,0,0.983317554876526,0.0166824451234737,0,0
"2017-01-06 19:00:00",-5,2017006,2017,6,19,0,0.687737793077261,-0.39415236461553,-0.357034859206417,1.92783118600131,2.90371358514708,0,0.993222239896739,0.00677776010326126,0,0
"2017-01-06 20:00:00",-5,2017006,2017,6,20,0,0.687737793077261,-0.394073243861801,-0.565539825920794,2.13633615271569,3.04036563495958,0,0.99622479988749,0.00377520011250971,0,0
"2017-01-06 21:00:00",-5,2017006,2017,6,21,0,0.687737793077261,-0.393993920650636,-0.776978088292825,2.34777441508772,3.09276344933763,0,0.997765027099306,0.00223497290069399,0,0
"2017-01-06 22:00:00",-5,2017006,2017,6,22,0,0.687737793077261,-0.393914395022786,-0.98632927995034,2.55712560674524,2.90111590795686,0,0.643530817074381,0.00123715554380559,0,0
"2017-01-06 23:00:00",-5,2017006,2017,6,23,0,0.687737793077261,-0.39383466701911,-1.18222493559832,2.75302126239322,2.59192792048919,0,0.33512303501233,0.000490405466173504,0,0
"2017-01-07 00:00:00",-5,2017007,2017,7,0,0,0.687737793077261,-0.393754736680566,-1.32207825229444,2.89287457908934,1.93734426470431,0,0.243241829767927,7.86294670339396e-05,0,0
"2017-01-07 01:00:00",-5,2017007,2017,7,1,0,0.687737793077261,-0.393674604048221,-1.29552310308316,2.86631942987805,0.974524527776532,0,0.399395346218062,0.000646028495727334,0,0
"2017-01-07 02:00:00",-5,2017007,2017,7,2,0,0.687737793077261,-0.393594269163242,-1.13203817038429,2.70283449717919,0.446769860871908,0,0.632835466935536,0.00121125881223454,0,0
"2017-01-07 03:00:00",-5,2017007,2017,7,3,0,0.687737793077261,-0.393513732066902,-0.930462618677832,2.50125894547273,0.182688788694565,0,0.88882165309577,0.00183108008623026,0,0
"2017-01-07 04:00:00",-5,2017007,2017,7,4,0,0.687737793077261,-0.393432992800578,-0.719802160559547,2.29059848735444,0.00667008320342106,0,0.997403349248996,0.00259665075100439,0,0
"2017-01-07 05:00:00",-5,2017007,2017,7,5,0,0.687737793077261,-0.39335205140575,-0.508662470930028,2.07945879772492,0.137816208814206,0,0.996282723572201,0.00371727642779852,0,0
"2017-01-07 06:00:00",-5,2017007,2017,7,6,0,0.687737793077261,-0.393270907924002,-0.301489250670579,1.87228557746548,0.273530986981263,0,0.994082187415266,0.00591781258473442,0,0
"2017-01-07 07:00:00",-5,2017007,2017,7,7,0,0.687737793077261,-0.393189562397022,-0.102154280029609,1.67295060682451,0.413220859740977,0,0.984740408609585,0.0152595913904154,0,0
"2017-01-07 08:00:00",-5,2017007,2017,7,8,16.304,0.687737793077261,-0.393108014866601,0.0847135771273079,1.48608274966759,0.566672051996164,20.6774193221915,0.985626403467457,0.0143735965325427,34.466656,20.3802104395201
"2017-01-07 09:00:00",-5,2017007,2017,7,9,47.44,0.687737793077261,-0.393026265374636,0.252802186885561,1.31799413990934,0.743034738382496,60.1654055841981,0.996959543717043,0.0030404562829566,100.28816,59.982475298773
"2017-01-07 10:00:00",-5,2017007,2017,7,10,89.824,0.687737793077261,-0.392944313963125,0.393333443735883,1.17746288305901,0.95063747839774,113.918579072407,0.37549710518332,0.000588163505328445,189.887936,161.249977236993
"2017-01-07 11:00:00",-5,2017007,2017,7,11,114.96,0.687737793077261,-0.392862160674172,0.494961928234449,1.07583439856045,1.19375675903014,145.797112688858,0.417241397304189,0.000689239273175585,243.02544,202.290254177521
"2017-01-07 12:00:00",-5,2017007,2017,7,12,129.74,0.687737793077261,-0.392779805549982,0.545746940677803,1.02504938611709,1.46636137611158,164.541731039078,0.85388671939563,0.00174649186903864,274.27036,180.09553003912
"2017-01-07 13:00:00",-5,2017007,2017,7,13,188.75,0.687737793077261,-0.392697248632868,0.538028360711574,1.03276796608332,1.74858084664321,239.183606007243,0.997165994698893,0.00283400530110657,399.0175,238.505758399881
"2017-01-07 14:00:00",-5,2017007,2017,7,14,166.54,0.687737793077261,-0.392614489965242,0.47305711176209,1.09773921503281,2.01494914621417,210.923824455987,0.995769559987525,0.00423044001247501,352.06556,210.031523869424
"2017-01-07 15:00:00",-5,2017007,2017,7,15,128.62,0.687737793077261,-0.392531529589622,0.36016105594589,1.21063527084901,2.24895215994566,162.672467062173,0.993474816815852,0.00652518318414783,271.90268,161.610999415575
"2017-01-07 16:00:00",-5,2017007,2017,7,16,166.46,0.687737793077261,-0.392448367548631,0.211490383464157,1.35930594333074,2.44786208153203,153.597017292317,0.987883195022227,0.0121168049777734,351.89644,151.735912188618
"2017-01-07 17:00:00",-5,2017007,2017,7,17,29.392,0.687737793077261,-0.392365003884992,0.0378025439762324,1.53299378281866,2.61752636861499,29.3640267714535,0.930081368213103,0.0699186317868966,62.134688,27.3109341958397
"2017-01-07 18:00:00",-5,2017007,2017,7,18,0,0.687737793077261,-0.392281438641535,-0.152815848050846,1.72361217484574,2.76666707570682,0,0.983040102877697,0.0169598971223025,0,0
"2017-01-07 19:00:00",-5,2017007,2017,7,19,0,0.68773741934222,-0.392197671861191,-0.354567278422327,1.92536360521722,2.90454087660796,0,0.993172293127659,0.00682770687234094,0,0
"2017-01-07 20:00:00",-5,2017007,2017,7,20,0,0.68773741934222,-0.392113703586997,-0.563103422000292,2.13389974879519,3.04140397703603,0,0.996206034455372,0.00379396554462752,0,0
"2017-01-07 21:00:00",-5,2017007,2017,7,21,0,0.68773741934222,-0.392029533862091,-0.774546302922031,2.34534262971693,3.09150450018992,0,0.997755845003264,0.00224415499673627,0,0
"2017-01-07 22:00:00",-5,2017007,2017,7,22,0,0.68773741934222,-0.391945162729716,-0.983855420710096,2.55465174750499,2.89969504190995,0,0.645626101839971,0.00124222887253583,0,0
"2017-01-07 23:00:00",-5,2017007,2017,7,23,0,0.68773741934222,-0.391860590233218,-1.17965000989551,2.75044633669041,2.59100798911818,0,0.336328013478592,0.000493323089578496,0,0
"2017-01-08 00:00:00",-5,2017008,2017,8,0,0,0.68773741934222,-0.391775816416047,-1.31966759848654,2.89046392528143,1.94129932396529,0,0.243243419272855,7.70399621059304e-05,0,0
"2017-01-08 01:00:00",-5,2017008,2017,8,1,0,0.68773741934222,-0.391690841321757,-1.29461669162516,2.86541301842006,0.983493518606901,0,0.399136485732834,0.000645401714891432,0,0
"2017-01-08 02:00:00",-5,2017008,2017,8,2,0,0.68773741934222,-0.391605664994002,-1.13214550239477,2.70294182918967,0.452903518230341,0,0.632924490307408,0.00121147436519306,0,0
"2017-01-08 03:00:00",-5,2017008,2017,8,3,0,0.68773741934222,-0.391520287476544,-0.930898937778775,2.50169526457367,0.186998064808111,0,0.889287847307857,0.00183220888577526,0,0
"2017-01-08 04:00:00",-5,2017008,2017,8,4,0,0.68773741934222,-0.391434708813245,-0.720312105748393,2.29110843254329,0.0100798954196775,0,0.997400981870868,0.00259901812913147,0,0
"2017-01-08 05:00:00",-5,2017008,2017,8,5,0,0.68773741934222,-0.391348929048072,-0.50912653860513,2.07992286540003,0.134867383669496,0,0.996278237346555,0.00372176265344551,0,0
"2017-01-08 06:00:00",-5,2017008,2017,8,6,0,0.68773741934222,-0.391262948225095,-0.301829259894803,1.8726255866897,0.270810640263129,0,0.994072794935061,0.00592720506493869,0,0
"2017-01-08 07:00:00",-5,2017008,2017,8,7,0,0.68773741934222,-0.391176766388487,-0.102301971241314,1.67309829803621,0.410588581316558,0,0.984708035879121,0.0152919641208788,0,0
"2017-01-08 08:00:00",-5,2017008,2017,8,8,78.576,0.68773741934222,-0.391090383582525,0.0848298929993215,1.48596643379557,0.564039444849155,72.8093470979394,0.985573668933388,0.0144263310666119,166.109664,71.7589753519607
"2017-01-08 09:00:00",-5,2017008,2017,8,9,228.59,0.68773741934222,-0.391003799851587,0.253262766774877,1.31753356002002,0.740361511865141,217.578511481759,0.996939308791546,0.00306069120845407,483.23926,216.912570844518
"2017-01-08 10:00:00",-5,2017008,2017,8,10,383.89,0.68773741934222,-0.390917015240157,0.394222088717847,1.17657423807705,0.947954931633491,412.74394059863,0.381872676640796,0.000603600724353809,811.54346,658.762971862835
"2017-01-08 11:00:00",-5,2017008,2017,8,11,491.52,0.68773741934222,-0.390830029792822,0.496342577924083,1.07445374887081,1.19120558867001,572.133790448594,0.411175126152907,0.000674550965303231,1039.07328,846.378468593882
"2017-01-08 12:00:00",-5,2017008,2017,8,12,555.01,0.68773741934222,-0.390742843554269,0.547620683320217,1.02317564347468,1.46418781585062,668.763175533179,0.847245154125319,0.00173041059719769,1173.29114,743.801991562521
"2017-01-08 13:00:00",-5,2017008,2017,8,13,517.05,0.68773741934222,-0.390655456569293,0.540303937830396,1.0304923889645,1.7470189951431,620.09592510601,0.997185996094299,0.00281400390570137,1093.0437,618.350972750852
"2017-01-08 14:00:00",-5,2017008,2017,8,14,456.72,0.68773741934222,-0.390567868882788,0.475582774140469,1.09521355265443,2.01406992316809,523.692588920743,0.995798502106138,0.00420149789386191,965.50608,521.492295611361
"2017-01-08 15:00:00",-5,2017008,2017,8,15,353.47,0.68773741934222,-0.390480080539753,0.362794119247417,1.20800220754748,2.24866154362491,369.975883559159,0.993527489549659,0.00647251045034048,747.23558,367.581210786448
"2017-01-08 16:00:00",-5,2017008,2017,8,16,173.06,0.68773741934222,-0.39039209158529,0.214136396481824,1.35665993031307,2.44801293133353,159.966532493619,0.988037533165148,0.0119624668348517,365.84884,158.052938153978
"2017-01-08 17:00:00",-5,2017008,2017,8,17,32.352,0.68773741934222,-0.390303902064603,0.0404133686646062,1.53038295813029,2.61799892120895,32.1606899164566,0.934604479693854,0.0653955203061457,68.392128,30.0575248659653
"2017-01-08 18:00:00",-5,2017008,2017,8,18,0,0.68773741934222,-0.390215512023001,-0.150257436720371,1.72105376351527,2.76738962641681,0,0.982748239390034,0.017251760609966,0,0
"2017-01-08 19:00:00",-5,2017008,2017,8,19,0,0.68773704560718,-0.390126921505895,-0.352059581607608,1.9228559084025,2.90548426069992,0,0.9931210650883,0.00687893491170049,0,0
"2017-01-08 20:00:00",-5,2017008,2017,8,20,0,0.68773704560718,-0.390038130558798,-0.560631061159644,2.13142738795454,3.04257123020812,0,0.99618705042321,0.0038129495767898,0,0
"2017-01-08 21:00:00",-5,2017008,2017,8,21,0,0.68773704560718,-0.389949139227327,-0.772079031232454,2.34287535802735,3.09009505073401,0,0.997746690077077,0.00225330992292337,0,0
"2017-01-08 22:00:00",-5,2017008,2017,8,22,0,0.68773704560718,-0.389859947557202,-0.981340599516931,2.55213692631183,2.8980862814187,0,0.647673263982477,0.00124718568159759,0,0
"2017-01-08 23:00:00",-5,2017008,2017,8,23,0,0.68773704560718,-0.389770555594246,-1.17701636847384,2.74781269526873,2.58983424410021,0,0.337465241836862,0.000496076669138472,0,0
"2017-01-09 00:00:00",-5,2017009,2017,9,0,0,0.68773704560718,-0.389680963384384,-1.3171523281875,2.8879486549824,1.94494220288769,0,0.243244806669041,7.56525659203869e-05,0,0
"2017-01-09 01:00:00",-5,2017009,2017,9,1,0,0.68773704560718,-0.389591170973645,-1.29357683874936,2.86437316554426,0.992526564176242,0,0.39897886146761,0.000645020058074908,0,0
"2017-01-09 02:00:00",-5,2017009,2017,9,2,0,0.68773704560718,-0.389501178408161,-1.13214792258032,2.70294424937522,0.459215705579502,0,0.633139612383156,0.00121199524188979,0,0
"2017-01-09 03:00:00",-5,2017009,2017,9,3,0,0.68773704560718,-0.389410985734165,-0.931246442120928,2.50204276891582,0.19145621332272,0,0.889920058038541,0.00183373966236288,0,0
"2017-01-09 04:00:00",-5,2017009,2017,9,4,0,0.68773704560718,-0.389320592997995,-0.720739099532943,2.29153542632784,0.0136102848766564,0,0.997398035314066,0.0026019646859336,0,0
"2017-01-09 05:00:00",-5,2017009,2017,9,5,0,0.68773704560718,-0.38923000024609,-0.509508335615608,2.0803046624105,0.131817304071522,0,0.996272778243036,0.0037272217569638,0,0
"2017-01-09 06:00:00",-5,2017009,2017,9,6,0,0.68773704560718,-0.389139207524993,-0.302084668269929,1.87288099506483,0.268002434216818,0,0.994061163657358,0.00593883634264236,0,0
"2017-01-09 07:00:00",-5,2017009,2017,9,7,0,0.68773704560718,-0.389048214881349,-0.102360682000467,1.67315700879536,0.407878646980234,0,0.984660821031384,0.0153391789686166,0,0
"2017-01-09 08:00:00",-5,2017009,2017,9,8,58.328,0.68773704560718,-0.388957022361906,0.0850410842309781,1.48575524256392,0.561338474834116,54.0344378484949,0.985535564816308,0.0144644351836921,123.305392,53.2528602245481
"2017-01-09 09:00:00",-5,2017009,2017,9,9,169.5,0.68773704560718,-0.388865630013516,0.253825092009382,1.31697123478551,0.737630735219193,179.886515712107,0.996919915681252,0.00308008431874796,358.323,179.332450075908
"2017-01-09 10:00:00",-5,2017009,2017,9,10,298.27,0.68773704560718,-0.38877403788313,0.39521936037385,1.17557696642105,0.945230162376368,337.601167439539,0.388242546948785,0.00061902413914313,630.54278,516.42006103066
"2017-01-09 11:00:00",-5,2017009,2017,9,11,382.02,0.68773704560718,-0.388682246017806,0.497836912773659,1.07295941402124,1.18863509841214,457.555853567076,0.405030167125309,0.000659672129885317,807.59028,665.283032962179
"2017-01-09 12:00:00",-5,2017009,2017,9,12,431.57,0.68773704560718,-0.388590254464701,0.549608661129055,1.02118766566584,1.46202588905404,528.591113507353,0.840483579037544,0.00171403874468492,912.33898,588.241415362232
"2017-01-09 13:00:00",-5,2017009,2017,9,13,404.23,0.68773704560718,-0.388498063271078,0.542687725359895,1.028108601435,1.74550226375325,495.459943408661,0.997206377413564,0.00279362258643613,854.54222,494.07581532008
"2017-01-09 14:00:00",-5,2017009,2017,9,14,357.47,0.68773704560718,-0.388405672484299,0.4782047729982,1.0925915537967,2.01326302713777,425.38862224212,0.995827938591503,0.00417206140849746,755.69158,423.61387478765
"2017-01-09 15:00:00",-5,2017009,2017,9,15,277.24,0.68773704560718,-0.388313082151832,0.365508965743915,1.20528736105098,2.24846015082212,306.71856875935,0.993580792349446,0.00641920765055381,586.08536,304.749678576203
"2017-01-09 16:00:00",-5,2017009,2017,9,16,137.57,0.68773704560718,-0.388220292321244,0.216850011540645,1.35394631525425,2.44826192903372,145.231217609853,0.988191770977218,0.0118082290227815,290.82298,143.516294131058
"2017-01-09 17:00:00",-5,2017009,2017,9,17,27.152,0.68773704560718,-0.388127303040208,0.0430796075709049,1.52771671922399,2.61857487364284,26.8556366632911,0.938658077453941,0.0613419225460585,57.399328,25.2082602791664
"2017-01-09 18:00:00",-5,2017009,2017,9,18,0,0.68773704560718,-0.388034114356496,-0.14765326737794,1.71844959417284,2.76822066361754,0,0.98244111339094,0.0175588866090599,0,0
"2017-01-09 19:00:00",-5,2017009,2017,9,19,0,0.697006580802314,-0.387940726317986,-0.34951311101603,1.92030943781093,2.90654364654478,0,0.993068543688022,0.00693145631197765,0,0
"2017-01-09 20:00:00",-5,2017009,2017,9,20,0,0.697006580802314,-0.387847138972656,-0.558123996065976,2.12892032286087,3.04386694975824,0,0.996167854596427,0.00383214540357285,0,0
"2017-01-09 21:00:00",-5,2017009,2017,9,21,0,0.697006580802314,-0.387753352368587,-0.769577409065745,2.34037373586064,3.08853606628153,0,0.997737568459107,0.00226243154089284,0,0
"2017-01-09 22:00:00",-5,2017009,2017,9,22,0,0.697006580802314,-0.387659366553963,-0.978785836030829,2.54958216282573,2.89629157121367,0,0.649670378476737,0.00125202130991299,0,0
"2017-01-09 23:00:00",-5,2017009,2017,9,23,0,0.697006580802314,-0.387565181577068,-1.17432507344877,2.74512140024367,2.58841069052478,0,0.338533242772973,0.00049866262782155,0,0
"2017-01-10 00:00:00",-5,2017010,2017,10,0,0,0.697006580802314,-0.387470797486292,-1.31453413653221,2.88533046332711,1.94827328522479,0,0.243245989104871,7.44701300899783e-05,0,0
"2017-01-10 01:00:00",-5,2017010,2017,10,1,0,0.697006580802314,-0.387376214330124,-1.29240276222378,2.86319908901867,1.00160565824729,0,0.398923458602786,0.000644885910702454,0,0
"2017-01-10 02:00:00",-5,2017010,2017,10,2,0,0.697006580802314,-0.387281432157158,-1.13204344040072,2.70283976719561,0.465699342788367,0,0.633481712359704,0.00121282357113083,0,0
"2017-01-10 03:00:00",-5,2017010,2017,10,3,0,0.697006580802314,-0.387186451016088,-0.931503323848136,2.50229965064303,0.196059914059056,0,0.890719157019313,0.0018356745267231,0,0
"2017-01-10 04:00:00",-5,2017010,2017,10,4,0,0.697006580802314,-0.387091270955711,-0.721081607511453,2.29187793430635,0.0172590972546649,0,0.997394507033093,0.00260549296690706,0,0
"2017-01-10 05:00:00",-5,2017010,2017,10,5,0,0.697006580802314,-0.386995892024926,-0.509806579272369,2.08060290606727,0.128667656506869,0,0.996266341870555,0.00373365812944518,0,0
"2017-01-10 06:00:00",-5,2017010,2017,10,6,0,0.697006580802314,-0.386900314272736,-0.302254430484305,1.8730507572792,0.265107832032258,0,0.994047279744463,0.0059527202555368,0,0
"2017-01-10 07:00:00",-5,2017010,2017,10,7,0,0.697006580802314,-0.386804537748244,-0.102329602639992,1.67312592943489,0.405092399674412,0,0.984598580155699,0.015401419844301,0,0
"2017-01-10 08:00:00",-5,2017010,2017,10,8,65.572,0.697006580802314,-0.386708562500655,0.0853477191355246,1.48544860765937,0.558570408233709,60.2943361118939,0.985512251635792,0.0144877483642082,138.619208,59.4208069425178
"2017-01-10 09:00:00",-5,2017010,2017,10,9,190.2,0.697006580802314,-0.386612388579277,0.254489483342471,1.31630684345243,0.734843610565244,188.749165827894,0.996901401418662,0.00309859858133797,402.0828,188.164307930431
