"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI"
2017-01-16 03:00:00,-5,2017016,2017,16,3,0,0.724785270604368
2017-01-16 04:00:00,-5,2017016,2017,16,4,0,0.724785270604368
2017-01-16 05:00:00,-5,2017016,2017,16,5,0,0.724785270604368
2017-01-16 06:00:00,-5,2017016,2017,16,6,0,0.724785270604368
2017-01-16 07:00:00,-5,2017016,2017,16,7,0,0.724785270604368
2017-01-16 08:00:00,-5,2017016,2017,16,8,25.168,0.724785270604368
2017-01-16 09:00:00,-5,2017016,2017,16,9,71.152,0.724785270604368
2017-01-16 10:00:00,-5,2017016,2017,16,10,121.5,0.724785270604368
2017-01-16 11:00:00,-5,2017016,2017,16,11,155.71,0.724785270604368
2017-01-16 12:00:00,-5,2017016,2017,16,12,176.34,0.724785270604368
2017-01-16 13:00:00,-5,2017016,2017,16,13,206.9,0.724785270604368
2017-01-16 14:00:00,-5,2017016,2017,16,14,184.38,0.724785270604368
2017-01-16 15:00:00,-5,2017016,2017,16,15,145.11,0.724785270604368
2017-01-16 16:00:00,-5,2017016,2017,16,16,81.552,0.724785270604368
2017-01-16 17:00:00,-5,2017016,2017,16,17,21.872,0.724785270604368
2017-01-16 18:00:00,-5,2017016,2017,16,18,0,0.724785270604368
2017-01-16 19:00:00,-5,2017016,2017,16,19,0,0.724775298676586
2017-01-16 20:00:00,-5,2017016,2017,16,20,0,0.724775298676586
2017-01-16 21:00:00,-5,2017016,2017,16,21,0,0.724775298676586
2017-01-16 22:00:00,-5,2017016,2017,16,22,0,0.724775298676586
2017-01-16 23:00:00,-5,2017016,2017,16,23,0,0.724775298676586
2017-01-17 00:00:00,-5,2017017,2017,17,0,0,0.724775298676586
2017-01-17 01:00:00,-5,2017017,2017,17,1,0,0.724775298676586
2017-01-17 02:00:00,-5,2017017,2017,17,2,0,0.724775298676586
2017-01-17 03:00:00,-5,2017017,2017,17,3,0,0.724775298676586
2017-01-17 04:00:00,-5,2017017,2017,17,4,0,0.724775298676586
2017-01-17 05:00:00,-5,2017017,2017,17,5,0,0.724775298676586
2017-01-17 06:00:00,-5,2017017,2017,17,6,0,0.724775298676586
2017-01-17 07:00:00,-5,2017017,2017,17,7,0,0.724775298676586
2017-01-17 08:00:00,-5,2017017,2017,17,8,67.372,0.724775298676586
2017-01-17 09:00:00,-5,2017017,2017,17,9,189.23,0.724775298676586
2017-01-17 10:00:00,-5,2017017,2017,17,10,164.91,0.724775298676586
2017-01-17 11:00:00,-5,2017017,2017,17,11,211.28,0.724775298676586
2017-01-17 12:00:00,-5,2017017,2017,17,12,239.35,0.724775298676586
2017-01-17 13:00:00,-5,2017017,2017,17,13,206.68,0.724775298676586
2017-01-17 14:00:00,-5,2017017,2017,17,14,184.38,0.724775298676586
2017-01-17 15:00:00,-5,2017017,2017,17,15,145.41,0.724775298676586
2017-01-17 16:00:00,-5,2017017,2017,17,16,79.68,0.724775298676586
2017-01-17 17:00:00,-5,2017017,2017,17,17,22.144,0.724775298676586
2017-01-17 18:00:00,-5,2017017,2017,17,18,0,0.724775298676586
2017-01-17 19:00:00,-5,2017017,2017,17,19,0,0.724763842490188
2017-01-17 20:00:00,-5,2017017,2017,17,20,0,0.724763842490188
2017-01-17 21:00:00,-5,2017017,2017,17,21,0,0.724763842490188
2017-01-17 22:00:00,-5,2017017,2017,17,22,0,0.724763842490188
2017-01-17 23:00:00,-5,2017017,2017,17,23,0,0.724763842490188
2017-01-18 00:00:00,-5,2017018,2017,18,0,0,0.724763842490188
2017-01-18 01:00:00,-5,2017018,2017,18,1,0,0.724763842490188
2017-01-18 02:00:00,-5,2017018,2017,18,2,0,0.724763842490188
2017-01-18 03:00:00,-5,2017018,2017,18,3,0,0.724763842490188
2017-01-18 04:00:00,-5,2017018,2017,18,4,0,0.724763842490188
2017-01-18 05:00:00,-5,2017018,2017,18,5,0,0.724763842490188
2017-01-18 06:00:00,-5,2017018,2017,18,6,0,0.724763842490188
2017-01-18 07:00:00,-5,2017018,2017,18,7,0,0.724763842490188
2017-01-18 08:00:00,-5,2017018,2017,18,8,61.32,0.724763842490188
2017-01-18 09:00:00,-5,2017018,2017,18,9,171.02,0.724763842490188
2017-01-18 10:00:00,-5,2017018,2017,18,10,268.99,0.724763842490188
2017-01-18 11:00:00,-5,2017018,2017,18,11,344.59,0.724763842490188
2017-01-18 12:00:00,-5,2017018,2017,18,12,390.44,0.724763842490188
2017-01-18 13:00:00,-5,2017018,2017,18,13,529.73,0.724763842490188
2017-01-18 14:00:00,-5,2017018,2017,18,14,473.07,0.724763842490188
2017-01-18 15:00:00,-5,2017018,2017,18,15,373.85,0.724763842490188
2017-01-18 16:00:00,-5,2017018,2017,18,16,195.3,0.724763842490188
2017-01-18 17:00:00,-5,2017018,2017,18,17,56.128,0.724763842490188
2017-01-18 18:00:00,-5,2017018,2017,18,18,0,0.724763842490188
2017-01-18 19:00:00,-5,2017018,2017,18,19,0,0.72475238630379
2017-01-18 20:00:00,-5,2017018,2017,18,20,0,0.72475238630379
2017-01-18 21:00:00,-5,2017018,2017,18,21,0,0.72475238630379
2017-01-18 22:00:00,-5,2017018,2017,18,22,0,0.72475238630379
2017-01-18 23:00:00,-5,2017018,2017,18,23,0,0.72475238630379
2017-01-19 00:00:00,-5,2017019,2017,19,0,0,0.72475238630379
2017-01-19 01:00:00,-5,2017019,2017,19,1,0,0.72475238630379
2017-01-19 02:00:00,-5,2017019,2017,19,2,0,0.72475238630379
2017-01-19 03:00:00,-5,2017019,2017,19,3,0,0.72475238630379
2017-01-19 04:00:00,-5,2017019,2017,19,4,0,0.72475238630379
2017-01-19 05:00:00,-5,2017019,2017,19,5,0,0.72475238630379
2017-01-19 06:00:00,-5,2017019,2017,19,6,0,0.72475238630379
2017-01-19 07:00:00,-5,2017019,2017,19,7,0,0.72475238630379
2017-01-19 08:00:00,-5,2017019,2017,19,8,80.536,0.72475238630379
2017-01-19 09:00:00,-5,2017019,2017,19,9,222.89,0.72475238630379
2017-01-19 10:00:00,-5,2017019,2017,19,10,362.14,0.72475238630379
2017-01-19 11:00:00,-5,2017019,2017,19,11,463.79,0.72475238630379
2017-01-19 12:00:00,-5,2017019,2017,19,12,525.6,0.72475238630379
2017-01-19 13:00:00,-5,2017019,2017,19,13,504.63,0.72475238630379
2017-01-19 14:00:00,-5,2017019,2017,19,14,451.11,0.72475238630379
2017-01-19 15:00:00,-5,2017019,2017,19,15,357.22,0.72475238630379
2017-01-19 16:00:00,-5,2017019,2017,19,16,198,0.72475238630379
2017-01-19 17:00:00,-5,2017019,2017,19,17,58.768,0.72475238630379
2017-01-19 18:00:00,-5,2017019,2017,19,18,0,0.72475238630379
2017-01-19 19:00:00,-5,2017019,2017,19,19,0,0.724740930117392
2017-01-19 20:00:00,-5,2017019,2017,19,20,0,0.724740930117392
2017-01-19 21:00:00,-5,2017019,2017,19,21,0,0.724740930117392
2017-01-19 22:00:00,-5,2017019,2017,19,22,0,0.724740930117392
2017-01-19 23:00:00,-5,2017019,2017,19,23,0,0.724740930117392
2017-01-20 00:00:00,-5,2017020,2017,20,0,0,0.724740930117392
2017-01-20 01:00:00,-5,2017020,2017,20,1,0,0.724740930117392
2017-01-20 02:00:00,-5,2017020,2017,20,2,0,0.724740930117392
2017-01-20 03:00:00,-5,2017020,2017,20,3,0,0.724740930117392
2017-01-20 04:00:00,-5,2017020,2017,20,4,0,0.724740930117392
2017-01-20 05:00:00,-5,2017020,2017,20,5,0,0.724740930117392
2017-01-20 06:00:00,-5,2017020,2017,20,6,0,0.724740930117392
2017-01-20 07:00:00,-5,2017020,2017,20,7,0,0.724740930117392
2017-01-20 08:00:00,-5,2017020,2017,20,8,36.532,0.724740930117392
2017-01-20 09:00:00,-5,2017020,2017,20,9,100.28,0.724740930117392
2017-01-20 10:00:00,-5,2017020,2017,20,10,167.76,0.724740930117392
2017-01-20 11:00:00,-5,2017020,2017,20,11,214.77,0.724740930117392
2017-01-20 12:00:00,-5,2017020,2017,20,12,243.42,0.724740930117392
2017-01-20 13:00:00,-5,2017020,2017,20,13,341.52,0.724740930117392
2017-01-20 14:00:00,-5,2017020,2017,20,14,305.61,0.724740930117392
2017-01-20 15:00:00,-5,2017020,2017,20,15,242.5,0.724740930117392
2017-01-20 16:00:00,-5,2017020,2017,20,16,217.79,0.724740930117392
2017-01-20 17:00:00,-5,2017020,2017,20,17,66.672,0.724740930117392
2017-01-20 18:00:00,-5,2017020,2017,20,18,0,0.724740930117392
2017-01-20 19:00:00,-5,2017020,2017,20,19,0,0.724729473930994
2017-01-20 20:00:00,-5,2017020,2017,20,20,0,0.724729473930994
2017-01-20 21:00:00,-5,2017020,2017,20,21,0,0.724729473930994
2017-01-20 22:00:00,-5,2017020,2017,20,22,0,0.724729473930994
2017-01-20 23:00:00,-5,2017020,2017,20,23,0,0.724729473930994
2017-01-21 00:00:00,-5,2017021,2017,21,0,0,0.724729473930994
2017-01-21 01:00:00,-5,2017021,2017,21,1,0,0.724729473930994
2017-01-21 02:00:00,-5,2017021,2017,21,2,0,0.724729473930994
2017-01-21 03:00:00,-5,2017021,2017,21,3,0,0.724729473930994
2017-01-21 04:00:00,-5,2017021,2017,21,4,0,0.724729473930994
2017-01-21 05:00:00,-5,2017021,2017,21,5,0,0.724729473930994
2017-01-21 06:00:00,-5,2017021,2017,21,6,0,0.724729473930994
2017-01-21 07:00:00,-5,2017021,2017,21,7,0,0.724729473930994
2017-01-21 08:00:00,-5,2017021,2017,21,8,75.08,0.724729473930994
2017-01-21 09:00:00,-5,2017021,2017,21,9,204.33,0.724729473930994
2017-01-21 10:00:00,-5,2017021,2017,21,10,329.94,0.724729473930994
2017-01-21 11:00:00,-5,2017021,2017,21,11,422.26,0.724729473930994
2017-01-21 12:00:00,-5,2017021,2017,21,12,478.64,0.724729473930994
2017-01-21 13:00:00,-5,2017021,2017,21,13,450.33,0.724729473930994
2017-01-21 14:00:00,-5,2017021,2017,21,14,403.4,0.724729473930994
2017-01-21 15:00:00,-5,2017021,2017,21,15,320.73,0.724729473930994
2017-01-21 16:00:00,-5,2017021,2017,21,16,106.26,0.724729473930994
2017-01-21 17:00:00,-5,2017021,2017,21,17,33.504,0.724729473930994
2017-01-21 18:00:00,-5,2017021,2017,21,18,0,0.724729473930994
2017-01-21 19:00:00,-5,2017021,2017,21,19,0,0.724716313312738
2017-01-21 20:00:00,-5,2017021,2017,21,20,0,0.724716313312738
2017-01-21 21:00:00,-5,2017021,2017,21,21,0,0.724716313312738
2017-01-21 22:00:00,-5,2017021,2017,21,22,0,0.724716313312738
2017-01-21 23:00:00,-5,2017021,2017,21,23,0,0.724716313312738
2017-01-22 00:00:00,-5,2017022,2017,22,0,0,0.724716313312738
2017-01-22 01:00:00,-5,2017022,2017,22,1,0,0.724716313312738
2017-01-22 02:00:00,-5,2017022,2017,22,2,0,0.724716313312738
2017-01-22 03:00:00,-5,2017022,2017,22,3,0,0.724716313312738
2017-01-22 04:00:00,-5,2017022,2017,22,4,0,0.724716313312738
2017-01-22 05:00:00,-5,2017022,2017,22,5,0,0.724716313312738
2017-01-22 06:00:00,-5,2017022,2017,22,6,0,0.724716313312738
2017-01-22 07:00:00,-5,2017022,2017,22,7,0,0.724716313312738
2017-01-22 08:00:00,-5,2017022,2017,22,8,63.912,0.724716313312738
2017-01-22 09:00:00,-5,2017022,2017,22,9,172.37,0.724716313312738
2017-01-22 10:00:00,-5,2017022,2017,22,10,248.18,0.724716313312738
2017-01-22 11:00:00,-5,2017022,2017,22,11,317.49,0.724716313312738
2017-01-22 12:00:00,-5,2017022,2017,22,12,359.93,0.724716313312738
2017-01-22 13:00:00,-5,2017022,2017,22,13,278.27,0.724716313312738
2017-01-22 14:00:00,-5,2017022,2017,22,14,249.52,0.724716313312738
2017-01-22 15:00:00,-5,2017022,2017,22,15,198.77,0.724716313312738
2017-01-22 16:00:00,-5,2017022,2017,22,16,151.02,0.724716313312738
2017-01-22 17:00:00,-5,2017022,2017,22,17,48.96,0.724716313312738
2017-01-22 18:00:00,-5,2017022,2017,22,18,0,0.724716313312738
2017-01-22 19:00:00,-5,2017022,2017,22,19,0,0.724703152694483
2017-01-22 20:00:00,-5,2017022,2017,22,20,0,0.724703152694483
2017-01-22 21:00:00,-5,2017022,2017,22,21,0,0.724703152694483
2017-01-22 22:00:00,-5,2017022,2017,22,22,0,0.724703152694483
2017-01-22 23:00:00,-5,2017022,2017,22,23,0,0.724703152694483
2017-01-23 00:00:00,-5,2017023,2017,23,0,0,0.724703152694483
2017-01-23 01:00:00,-5,2017023,2017,23,1,0,0.724703152694483
2017-01-23 02:00:00,-5,2017023,2017,23,2,0,0.724703152694483
2017-01-23 03:00:00,-5,2017023,2017,23,3,0,0.724703152694483
2017-01-23 04:00:00,-5,2017023,2017,23,4,0,0.724703152694483
2017-01-23 05:00:00,-5,2017023,2017,23,5,0,0.724703152694483
2017-01-23 06:00:00,-5,2017023,2017,23,6,0,0.724703152694483
2017-01-23 07:00:00,-5,2017023,2017,23,7,0,0.724703152694483
2017-01-23 08:00:00,-5,2017023,2017,23,8,80.832,0.724703152694483
2017-01-23 09:00:00,-5,2017023,2017,23,9,215.94,0.724703152694483
2017-01-23 10:00:00,-5,2017023,2017,23,10,370.22,0.724703152694483
2017-01-23 11:00:00,-5,2017023,2017,23,11,473.41,0.724703152694483
2017-01-23 12:00:00,-5,2017023,2017,23,12,536.71,0.724703152694483
2017-01-23 13:00:00,-5,2017023,2017,23,13,541.42,0.724703152694483
2017-01-23 14:00:00,-5,2017023,2017,23,14,485.93,0.724703152694483
2017-01-23 15:00:00,-5,2017023,2017,23,15,387.88,0.724703152694483
2017-01-23 16:00:00,-5,2017023,2017,23,16,199.46,0.724703152694483
2017-01-23 17:00:00,-5,2017023,2017,23,17,66.416,0.724703152694483
2017-01-23 18:00:00,-5,2017023,2017,23,18,0,0.724703152694483
2017-01-23 19:00:00,-5,2017023,2017,23,19,0,0.724689992076227
2017-01-23 20:00:00,-5,2017023,2017,23,20,0,0.724689992076227
2017-01-23 21:00:00,-5,2017023,2017,23,21,0,0.724689992076227
2017-01-23 22:00:00,-5,2017023,2017,23,22,0,0.724689992076227
2017-01-23 23:00:00,-5,2017023,2017,23,23,0,0.724689992076227
2017-01-24 00:00:00,-5,2017024,2017,24,0,0,0.724689992076227
2017-01-24 01:00:00,-5,2017024,2017,24,1,0,0.724689992076227
2017-01-24 02:00:00,-5,2017024,2017,24,2,0,0.724689992076227
2017-01-24 03:00:00,-5,2017024,2017,24,3,0,0.724689992076227
2017-01-24 04:00:00,-5,2017024,2017,24,4,0,0.724689992076227
2017-01-24 05:00:00,-5,2017024,2017,24,5,0,0.724689992076227
2017-01-24 06:00:00,-5,2017024,2017,24,6,0,0.724689992076227
2017-01-24 07:00:00,-5,2017024,2017,24,7,0,0.724689992076227
2017-01-24 08:00:00,-5,2017024,2017,24,8,68.128,0.724689992076227
2017-01-24 09:00:00,-5,2017024,2017,24,9,180.22,0.724689992076227
2017-01-24 10:00:00,-5,2017024,2017,24,10,379.33,0.724689992076227
2017-01-24 11:00:00,-5,2017024,2017,24,11,484.8,0.724689992076227
2017-01-24 12:00:00,-5,2017024,2017,24,12,549.63,0.724689992076227
2017-01-24 13:00:00,-5,2017024,2017,24,13,547.14,0.724689992076227
2017-01-24 14:00:00,-5,2017024,2017,24,14,491.53,0.724689992076227
2017-01-24 15:00:00,-5,2017024,2017,24,15,393.11,0.724689992076227
2017-01-24 16:00:00,-5,2017024,2017,24,16,212.82,0.724689992076227
2017-01-24 17:00:00,-5,2017024,2017,24,17,72.72,0.724689992076227
2017-01-24 18:00:00,-5,2017024,2017,24,18,0,0.724689992076227
2017-01-24 19:00:00,-5,2017024,2017,24,19,0,0.724676831457971
2017-01-24 20:00:00,-5,2017024,2017,24,20,0,0.724676831457971
2017-01-24 21:00:00,-5,2017024,2017,24,21,0,0.724676831457971
2017-01-24 22:00:00,-5,2017024,2017,24,22,0,0.724676831457971
2017-01-24 23:00:00,-5,2017024,2017,24,23,0,0.724676831457971
2017-01-25 00:00:00,-5,2017025,2017,25,0,0,0.724676831457971
2017-01-25 01:00:00,-5,2017025,2017,25,1,0,0.724676831457971
2017-01-25 02:00:00,-5,2017025,2017,25,2,0,0.724676831457971
2017-01-25 03:00:00,-5,2017025,2017,25,3,0,0.724676831457971
2017-01-25 04:00:00,-5,2017025,2017,25,4,0,0.724676831457971
2017-01-25 05:00:00,-5,2017025,2017,25,5,0,0.724676831457971
2017-01-25 06:00:00,-5,2017025,2017,25,6,0,0.724676831457971
2017-01-25 07:00:00,-5,2017025,2017,25,7,0,0.724676831457971
2017-01-25 08:00:00,-5,2017025,2017,25,8,90.392,0.724676831457971
2017-01-25 09:00:00,-5,2017025,2017,25,9,236.69,0.724676831457971
2017-01-25 10:00:00,-5,2017025,2017,25,10,390.21,0.724676831457971
2017-01-25 11:00:00,-5,2017025,2017,25,11,498.4,0.724676831457971
2017-01-25 12:00:00,-5,2017025,2017,25,12,565.07,0.724676831457971
2017-01-25 13:00:00,-5,2017025,2017,25,13,558.28,0.724676831457971
2017-01-25 14:00:00,-5,2017025,2017,25,14,502.02,0.724676831457971
2017-01-25 15:00:00,-5,2017025,2017,25,15,402.26,0.724676831457971
2017-01-25 16:00:00,-5,2017025,2017,25,16,220.8,0.724676831457971
2017-01-25 17:00:00,-5,2017025,2017,25,17,77.328,0.724676831457971
2017-01-25 18:00:00,-5,2017025,2017,25,18,0,0.724676831457971
2017-01-25 19:00:00,-5,2017025,2017,25,19,0,0.724661714865456
2017-01-25 20:00:00,-5,2017025,2017,25,20,0,0.724661714865456
2017-01-25 21:00:00,-5,2017025,2017,25,21,0,0.724661714865456
2017-01-25 22:00:00,-5,2017025,2017,25,22,0,0.724661714865456
2017-01-25 23:00:00,-5,2017025,2017,25,23,0,0.724661714865456
2017-01-26 00:00:00,-5,2017026,2017,26,0,0,0.724661714865456
2017-01-26 01:00:00,-5,2017026,2017,26,1,0,0.724661714865456
2017-01-26 02:00:00,-5,2017026,2017,26,2,0,0.724661714865456
2017-01-26 03:00:00,-5,2017026,2017,26,3,0,0.724661714865456
2017-01-26 04:00:00,-5,2017026,2017,26,4,0,0.724661714865456
2017-01-26 05:00:00,-5,2017026,2017,26,5,0,0.724661714865456
2017-01-26 06:00:00,-5,2017026,2017,26,6,0,0.724661714865456
2017-01-26 07:00:00,-5,2017026,2017,26,7,0,0.724661714865456
2017-01-26 08:00:00,-5,2017026,2017,26,8,68.848,0.724661714865456
2017-01-26 09:00:00,-5,2017026,2017,26,9,178.4,0.724661714865456
2017-01-26 10:00:00,-5,2017026,2017,26,10,352.72,0.724661714865456
2017-01-26 11:00:00,-5,2017026,2017,26,11,450.24,0.724661714865456
2017-01-26 12:00:00,-5,2017026,2017,26,12,510.45,0.724661714865456
2017-01-26 13:00:00,-5,2017026,2017,26,13,451.14,0.724661714865456
2017-01-26 14:00:00,-5,2017026,2017,26,14,406.04,0.724661714865456
2017-01-26 15:00:00,-5,2017026,2017,26,15,325.97,0.724661714865456
2017-01-26 16:00:00,-5,2017026,2017,26,16,223.6,0.724661714865456
2017-01-26 17:00:00,-5,2017026,2017,26,17,80.16,0.724661714865456
2017-01-26 18:00:00,-5,2017026,2017,26,18,0,0.724661714865456
2017-01-26 19:00:00,-5,2017026,2017,26,19,0,0.724646598272941
2017-01-26 20:00:00,-5,2017026,2017,26,20,0,0.724646598272941
2017-01-26 21:00:00,-5,2017026,2017,26,21,0,0.724646598272941
2017-01-26 22:00:00,-5,2017026,2017,26,22,0,0.724646598272941
2017-01-26 23:00:00,-5,2017026,2017,26,23,0,0.724646598272941
2017-01-27 00:00:00,-5,2017027,2017,27,0,0,0.724646598272941
2017-01-27 01:00:00,-5,2017027,2017,27,1,0,0.724646598272941
2017-01-27 02:00:00,-5,2017027,2017,27,2,0,0.724646598272941
2017-01-27 03:00:00,-5,2017027,2017,27,3,0,0.724646598272941
2017-01-27 04:00:00,-5,2017027,2017,27,4,0,0.724646598272941
2017-01-27 05:00:00,-5,2017027,2017,27,5,0,0.724646598272941
2017-01-27 06:00:00,-5,2017027,2017,27,6,0,0.724646598272941
2017-01-27 07:00:00,-5,2017027,2017,27,7,0,0.724646598272941
2017-01-27 08:00:00,-5,2017027,2017,27,8,82.4,0.724646598272941
2017-01-27 09:00:00,-5,2017027,2017,27,9,211.24,0.724646598272941
2017-01-27 10:00:00,-5,2017027,2017,27,10,293.09,0.724646598272941
2017-01-27 11:00:00,-5,2017027,2017,27,11,373.87,0.724646598272941
2017-01-27 12:00:00,-5,2017027,2017,27,12,423.85,0.724646598272941
2017-01-27 13:00:00,-5,2017027,2017,27,13,357.23,0.724646598272941
2017-01-27 14:00:00,-5,2017027,2017,27,14,321.8,0.724646598272941
2017-01-27 15:00:00,-5,2017027,2017,27,15,258.81,0.724646598272941
2017-01-27 16:00:00,-5,2017027,2017,27,16,143.98,0.724646598272941
2017-01-27 17:00:00,-5,2017027,2017,27,17,52.8,0.724646598272941
2017-01-27 18:00:00,-5,2017027,2017,27,18,0,0.724646598272941
2017-01-27 19:00:00,-5,2017027,2017,27,19,0,0.724631481680426
2017-01-27 20:00:00,-5,2017027,2017,27,20,0,0.724631481680426
2017-01-27 21:00:00,-5,2017027,2017,27,21,0,0.724631481680426
2017-01-27 22:00:00,-5,2017027,2017,27,22,0,0.724631481680426
2017-01-27 23:00:00,-5,2017027,2017,27,23,0,0.724631481680426
2017-01-28 00:00:00,-5,2017028,2017,28,0,0,0.724631481680426
2017-01-28 01:00:00,-5,2017028,2017,28,1,0,0.724631481680426
2017-01-28 02:00:00,-5,2017028,2017,28,2,0,0.724631481680426
2017-01-28 03:00:00,-5,2017028,2017,28,3,0,0.724631481680426
2017-01-28 04:00:00,-5,2017028,2017,28,4,0,0.724631481680426
2017-01-28 05:00:00,-5,2017028,2017,28,5,0,0.724631481680426
2017-01-28 06:00:00,-5,2017028,2017,28,6,0,0.724631481680426
2017-01-28 07:00:00,-5,2017028,2017,28,7,0,0.724631481680426
2017-01-28 08:00:00,-5,2017028,2017,28,8,72.928,0.724631481680426
2017-01-28 09:00:00,-5,2017028,2017,28,9,184.9,0.724631481680426
2017-01-28 10:00:00,-5,2017028,2017,28,10,317.17,0.724631481680426
2017-01-28 11:00:00,-5,2017028,2017,28,11,404.3,0.724631481680426
2017-01-28 12:00:00,-5,2017028,2017,28,12,458.3,0.724631481680426
2017-01-28 13:00:00,-5,2017028,2017,28,13,577.9,0.724631481680426
2017-01-28 14:00:00,-5,2017028,2017,28,14,521.04,0.724631481680426
2017-01-28 15:00:00,-5,2017028,2017,28,15,419.81,0.724631481680426
2017-01-28 16:00:00,-5,2017028,2017,28,16,238.38,0.724631481680426
2017-01-28 17:00:00,-5,2017028,2017,28,17,89.312,0.724631481680426
2017-01-28 18:00:00,-5,2017028,2017,28,18,0,0.724631481680426
2017-01-28 19:00:00,-5,2017028,2017,28,19,0,0.72461636508791
2017-01-28 20:00:00,-5,2017028,2017,28,20,0,0.72461636508791
2017-01-28 21:00:00,-5,2017028,2017,28,21,0,0.72461636508791
2017-01-28 22:00:00,-5,2017028,2017,28,22,0,0.72461636508791
2017-01-28 23:00:00,-5,2017028,2017,28,23,0,0.72461636508791
2017-01-29 00:00:00,-5,2017029,2017,29,0,0,0.72461636508791
2017-01-29 01:00:00,-5,2017029,2017,29,1,0,0.72461636508791
2017-01-29 02:00:00,-5,2017029,2017,29,2,0,0.72461636508791
2017-01-29 03:00:00,-5,2017029,2017,29,3,0,0.72461636508791
2017-01-29 04:00:00,-5,2017029,2017,29,4,0,0.72461636508791
2017-01-29 05:00:00,-5,2017029,2017,29,5,0,0.72461636508791
2017-01-29 06:00:00,-5,2017029,2017,29,6,0,0.72461636508791
2017-01-29 07:00:00,-5,2017029,2017,29,7,0,0.72461636508791
2017-01-29 08:00:00,-5,2017029,2017,29,8,99.904,0.72461636508791
2017-01-29 09:00:00,-5,2017029,2017,29,9,250.49,0.72461636508791
2017-01-29 10:00:00,-5,2017029,2017,29,10,359.18,0.72461636508791
2017-01-29 11:00:00,-5,2017029,2017,29,11,457.54,0.72461636508791
2017-01-29 12:00:00,-5,2017029,2017,29,12,518.57,0.72461636508791
2017-01-29 13:00:00,-5,2017029,2017,29,13,442.61,0.72461636508791
2017-01-29 14:00:00,-5,2017029,2017,29,14,399.4,0.72461636508791
2017-01-29 15:00:00,-5,2017029,2017,29,15,322.39,0.72461636508791
2017-01-29 16:00:00,-5,2017029,2017,29,16,196.94,0.72461636508791
2017-01-29 17:00:00,-5,2017029,2017,29,17,75.328,0.72461636508791
2017-01-29 18:00:00,-5,2017029,2017,29,18,0,0.72461636508791
2017-01-29 19:00:00,-5,2017029,2017,29,19,0,0.724599007372449
2017-01-29 20:00:00,-5,2017029,2017,29,20,0,0.724599007372449
2017-01-29 21:00:00,-5,2017029,2017,29,21,0,0.724599007372449
2017-01-29 22:00:00,-5,2017029,2017,29,22,0,0.724599007372449
2017-01-29 23:00:00,-5,2017029,2017,29,23,0,0.724599007372449
2017-01-30 00:00:00,-5,2017030,2017,30,0,0,0.724599007372449
2017-01-30 01:00:00,-5,2017030,2017,30,1,0,0.724599007372449
2017-01-30 02:00:00,-5,2017030,2017,30,2,0,0.724599007372449
2017-01-30 03:00:00,-5,2017030,2017,30,3,0,0.724599007372449
2017-01-30 04:00:00,-5,2017030,2017,30,4,0,0.724599007372449
2017-01-30 05:00:00,-5,2017030,2017,30,5,0,0.724599007372449
2017-01-30 06:00:00,-5,2017030,2017,30,6,0,0.724599007372449
2017-01-30 07:00:00,-5,2017030,2017,30,7,0,0.724599007372449
2017-01-30 08:00:00,-5,2017030,2017,30,8,73.984,0.724599007372449
2017-01-30 09:00:00,-5,2017030,2017,30,9,183.39,0.724599007372449
2017-01-30 10:00:00,-5,2017030,2017,30,10,306.82,0.724599007372449
2017-01-30 11:00:00,-5,2017030,2017,30,11,390.5,0.724599007372449
